ID,Electricity_Consumption_AC
929686,2.376953125
197603,1.70068359375
460229,1.99072265625
944861,2.150390625
511497,2.18896484375
309382,1.97412109375
769055,2.498046875
807383,1.8857421875
932317,1.96435546875
334038,2.10986328125
648948,2.22802734375
539760,2.21435546875
680353,2.29296875
858176,1.73388671875
902757,2.02783203125
803688,2.34619140625
121264,2.296875
634304,1.73974609375
407904,1.8896484375
110574,1.91162109375
224747,2.05126953125
443443,1.90087890625
598704,2.0732421875
526555,1.853515625
845924,2.2744140625
200201,1.94384765625
958882,2.330078125
947813,2.2216796875
619492,2.0244140625
740242,2.259765625
865951,2.30615234375
144702,1.755859375
284628,2.10009765625
446238,1.830078125
769093,2.162109375
194553,2.04052734375
784958,2.2861328125
359709,2.3271484375
368076,2.0654296875
754174,1.89794921875
903573,1.55712890625
548138,1.76708984375
164614,1.74658203125
639371,2.00927734375
408489,1.767578125
127229,2.07861328125
405564,1.845703125
165959,1.93896484375
250410,2.15576171875
778856,2.20166015625
355707,2.056640625
928123,2.46142578125
683087,1.97021484375
923286,2.123046875
823404,2.07080078125
901681,1.9833984375
155326,2.30029296875
139190,2.0517578125
147135,1.8916015625
132690,2.376953125
449933,2.43408203125
772761,2.142578125
822502,2.52978515625
580715,1.75048828125
331238,2.029296875
137347,2.06640625
650265,1.90966796875
391454,2.263671875
354167,2.017578125
131518,2.078125
561380,1.77685546875
177148,1.826171875
342940,1.76904296875
589890,2.21826171875
211156,2.12353515625
341835,2.23583984375
629047,2.3408203125
920994,2.0732421875
630593,2.3955078125
191422,1.77099609375
102790,1.93603515625
622565,1.794921875
786892,2.2197265625
163282,2.24560546875
973614,2.26513671875
312143,2.615234375
500778,2.2744140625
685833,2.29150390625
536729,2.3154296875
561926,1.8798828125
786437,2.0146484375
903897,2.19384765625
635433,2.75048828125
882133,2.091796875
532002,2.0224609375
852710,2.05859375
798722,1.6689453125
782271,1.87548828125
233848,2.45361328125
158562,2.00244140625
516921,2.04443359375
603288,1.92822265625
667259,2.60009765625
210909,2.01611328125
953856,2.21875
480706,2.2841796875
255903,1.8798828125
882770,2.01220703125
963024,2.13232421875
831258,2.1083984375
184019,2.41015625
447173,2.1484375
741117,2.21484375
282290,1.83837890625
635690,2.06787109375
700108,1.91943359375
922814,1.9658203125
880056,2.1376953125
633430,2.3359375
995463,2.0703125
752840,1.94580078125
337733,1.87890625
665201,1.98876953125
381731,2.62548828125
467964,1.93212890625
243184,1.82421875
723627,1.759765625
163255,2.2548828125
268254,1.82421875
885115,2.1728515625
825499,2.14501953125
330876,2.60205078125
919690,2.2099609375
244740,2.14697265625
696186,2.15283203125
296376,2.47705078125
135996,2.34765625
470390,1.8642578125
605691,1.96240234375
170688,2.5361328125
137415,2.9697265625
689827,2.53515625
142115,1.96533203125
708198,2.11865234375
157476,1.9765625
785590,1.865234375
817493,1.85498046875
841892,2.03955078125
721994,2.0400390625
563162,1.90771484375
509294,1.853515625
809337,1.91845703125
936391,2.287109375
475226,1.91064453125
451868,2.32080078125
783280,1.7294921875
899613,2.2841796875
469532,2.69482421875
383147,1.94189453125
207020,2.32373046875
317063,2.138671875
798231,2.35205078125
263443,1.71875
729532,2.1650390625
271447,2.07177734375
137425,2.60400390625
795805,2.28515625
998537,2.4638671875
289146,1.64599609375
914530,1.78857421875
220936,1.93603515625
152693,2.02880859375
481293,2.20166015625
166157,2.25732421875
690084,2.2705078125
568176,2.41796875
327991,1.88037109375
342568,1.96630859375
198078,1.8310546875
195552,2.0498046875
175556,1.91796875
401243,2.04736328125
666736,2.03857421875
562566,2.14208984375
445386,2.45947265625
871074,1.99560546875
582025,1.6904296875
173824,1.95751953125
535215,1.765625
972038,2.31591796875
640010,2.5478515625
119657,2.48876953125
779962,2.05712890625
392695,2.25537109375
197423,2.05224609375
933420,2.47802734375
362784,2.40380859375
326565,2.45947265625
234981,2.40673828125
738460,2.23046875
995110,2.02880859375
825761,2.42822265625
922329,2.13134765625
128740,1.90966796875
184671,2.201171875
842820,2.31201171875
332668,2.583984375
233219,1.84716796875
317443,2.20166015625
319282,1.7861328125
510897,2.2392578125
746284,2.27099609375
658528,2.015625
977417,2.03271484375
199497,2.10009765625
804036,1.7607421875
348858,2.07666015625
553479,2.755859375
742107,2.748046875
461072,1.9365234375
985507,1.91943359375
354836,2.29052734375
226064,2.2314453125
638650,1.91796875
250638,2.18896484375
462258,2.45703125
101341,1.90869140625
315323,1.9169921875
727105,2.31640625
259383,1.98388671875
628202,2.09765625
196987,1.81640625
980533,2.06005859375
908573,2.078125
900690,1.7568359375
843144,2.048828125
814344,2.478515625
935562,1.8740234375
354618,1.8466796875
560256,1.8388671875
645744,2.1748046875
293982,2.29931640625
876000,2.07763671875
427441,1.90283203125
285638,2.18115234375
425358,2.16162109375
331838,2.18505859375
241847,2.087890625
745240,2.04345703125
767062,2.24951171875
979827,1.7607421875
506435,1.966796875
631548,2.19189453125
788381,2.119140625
108705,2.0244140625
850173,2.15869140625
373639,2.27001953125
670640,1.8447265625
815141,2.240234375
618591,2.1591796875
970060,1.4970703125
909977,2.44677734375
717372,2.00341796875
656213,2.12158203125
672404,2.13720703125
725574,1.6650390625
776039,2.0625
366511,2.10302734375
251827,2.02197265625
866472,2.29345703125
354606,2.52099609375
795087,1.77001953125
829744,2.2197265625
248738,2.29296875
399373,2.46044921875
440680,1.64111328125
680958,2.361328125
187725,1.90625
734715,1.92431640625
452446,2.24169921875
411497,2.00439453125
760117,2.28515625
579378,2.09228515625
297670,2.037109375
546854,2.0625
735171,1.85009765625
510503,1.94677734375
510393,1.822265625
696133,1.94921875
512929,1.68115234375
575072,2.03759765625
460191,1.51318359375
284017,1.96435546875
423344,2.03955078125
785671,1.99267578125
237599,2.1123046875
315875,1.9609375
353494,1.9130859375
732142,2.1298828125
694279,1.90576171875
514143,2.16015625
838916,2.54296875
210568,2.103515625
116065,2.197265625
978666,2.22216796875
825150,2.11572265625
641653,2.30419921875
611625,1.7646484375
997342,1.9765625
962115,2.5927734375
141621,1.80712890625
375556,2.28369140625
449718,2.177734375
357434,2.1005859375
830256,2.0703125
655717,2.36669921875
658690,2.1396484375
494862,2.04736328125
893904,2.09814453125
482632,1.97900390625
314182,2.3193359375
660883,2.72802734375
324427,1.84326171875
714608,2.42529296875
208681,2.20361328125
213545,1.845703125
587828,2.09619140625
671332,2.06201171875
405861,2.0107421875
188476,2.19970703125
458627,2.29736328125
534482,1.97705078125
907328,1.88916015625
179231,2.41357421875
225006,1.865234375
144741,2.4140625
179913,2.10888671875
972064,1.94140625
810174,2.19580078125
796463,1.9765625
809472,2.30712890625
948489,2.15234375
436925,2.2080078125
475195,1.9599609375
406108,2.05859375
476031,1.86767578125
867604,2.3046875
253569,2.31396484375
972240,2.26513671875
702022,2.10791015625
674315,1.939453125
517811,2.28857421875
823467,2.1240234375
867453,1.9345703125
459619,1.91357421875
159238,1.96923828125
469028,2.1611328125
666749,2.4345703125
828205,2.39892578125
153805,2.09814453125
923501,2.07763671875
190959,2.33740234375
850524,2.18017578125
950778,1.84619140625
476126,1.8486328125
413110,2.18115234375
130512,2.1962890625
324855,2.4814453125
886649,2.3369140625
922496,1.974609375
670722,1.71630859375
519353,2.21826171875
835098,2.13232421875
392973,2.40380859375
864891,2.3623046875
305838,2.25439453125
339466,2.30224609375
465372,1.9765625
380397,1.982421875
689577,1.61767578125
903579,2.1201171875
978220,1.8671875
405498,2.24755859375
706956,1.86962890625
416270,2.17138671875
664668,1.9248046875
741000,1.84912109375
582929,1.94970703125
196571,1.5458984375
377902,1.98779296875
639067,1.59326171875
641887,2.3642578125
350874,1.724609375
413598,2.1474609375
937915,2.2734375
130345,2.33056640625
504102,2.18994140625
972164,2.2841796875
193619,2.10888671875
420029,2.2666015625
873728,2.4501953125
302803,2.15673828125
184072,1.982421875
804651,2.28173828125
508236,1.7919921875
432655,2.01904296875
450932,2.33056640625
114025,2.8583984375
841674,3.32421875
882215,2.00732421875
816225,2.0166015625
812733,2.27197265625
626364,1.64892578125
597800,1.85693359375
372450,2.01513671875
941306,1.95947265625
444441,1.8349609375
732760,2.0947265625
157696,1.8037109375
197092,1.70849609375
306068,2.5234375
218053,2.14697265625
328642,1.9736328125
955951,1.99658203125
773252,2.05126953125
907896,2.0703125
997491,2.24853515625
618988,1.83154296875
553699,1.94580078125
184835,2.24658203125
641944,2.25634765625
858941,2.2080078125
174895,1.99853515625
128536,2.11328125
463614,2.595703125
287835,2.025390625
230421,1.84716796875
382713,2.43505859375
550258,1.8642578125
281242,2.06103515625
563233,1.98876953125
278613,2.140625
418130,2.07177734375
599732,2.296875
213069,1.888671875
821193,1.73681640625
405478,2.412109375
722448,1.73193359375
706084,1.64013671875
710334,1.8740234375
923910,2.2412109375
320059,1.89892578125
245910,2.03759765625
744097,2.17626953125
946247,2.10791015625
905080,1.8505859375
840042,2.01123046875
600170,1.8837890625
358434,2.21435546875
355578,2.29736328125
300719,2.3779296875
380296,3.21484375
655910,1.97607421875
672834,2.220703125
959544,2.11181640625
650322,2.21875
507530,2.11669921875
255071,1.7880859375
957028,2.3740234375
340785,2.26708984375
846227,2.34619140625
214029,2.39111328125
110612,2.2431640625
663857,2.21435546875
119991,2.49169921875
944638,2.2197265625
379682,1.98876953125
835057,1.9970703125
545044,2.16650390625
597576,2.080078125
183262,2.39794921875
572434,2.33935546875
370569,1.802734375
509306,2.13720703125
336587,2.00341796875
990008,2.17919921875
488402,1.80615234375
355241,2.28759765625
474559,2.32177734375
658123,2.529296875
853091,2.0419921875
192375,2.08984375
903418,2.32080078125
824389,1.8857421875
450767,2.46337890625
172108,2.4697265625
888387,2.29931640625
189208,2.724609375
662232,2.11572265625
645527,1.9697265625
828187,2.04150390625
147300,1.99658203125
595239,1.93896484375
163839,2.1337890625
849494,2.1904296875
465691,1.9892578125
674318,2.111328125
979389,2.06005859375
233063,1.81298828125
206820,2.03271484375
997958,2.115234375
358853,2.56787109375
733780,2.05517578125
567352,1.93310546875
726142,2.517578125
875217,2.0849609375
611550,2.30517578125
730618,2.00927734375
713667,2.1025390625
732358,1.58837890625
710876,2.775390625
485474,1.88525390625
378788,2.2099609375
515499,2.30615234375
272435,2.15673828125
560470,2.13671875
574822,2.21044921875
273411,2.298828125
873587,1.87646484375
377796,2.07080078125
748552,1.42529296875
602580,1.89599609375
485150,2.9345703125
205720,1.9228515625
338438,1.99072265625
169461,2.19775390625
399650,2.1484375
568956,2.2177734375
681317,1.8046875
644261,2.36572265625
971776,1.85546875
441692,1.94775390625
611817,1.86572265625
478387,2.44287109375
868816,2.0771484375
498116,1.9130859375
536188,2.1416015625
445823,2.23486328125
538402,2.2705078125
459938,2.16015625
235407,1.9462890625
929502,2.36572265625
942801,2.22900390625
891049,1.91943359375
659003,1.92041015625
613709,1.90380859375
209613,1.78515625
598751,1.73193359375
735386,1.92822265625
888850,2.255859375
637353,2.10302734375
109004,1.69970703125
202882,2.1787109375
915984,2.03759765625
539992,2.2294921875
826561,2.02197265625
766210,2.03466796875
161393,2.18798828125
273512,2.71630859375
209657,2.38134765625
160924,1.9462890625
109953,2.3515625
131867,2.28369140625
118789,2.02392578125
444823,2.35791015625
476616,2.09521484375
780471,1.783203125
386720,1.93896484375
391862,2.25146484375
609397,2.32080078125
173295,1.6689453125
117763,2.54248046875
297063,2.02587890625
244302,2.11572265625
226358,2.177734375
985751,2.20361328125
969522,2.19091796875
713331,2.09814453125
557283,2.12841796875
989326,3.54345703125
837877,2.09521484375
669396,2.77587890625
824577,2.17724609375
246519,2.09912109375
488062,2.0341796875
928079,1.97705078125
534768,1.62255859375
453704,2.18115234375
672704,2.48681640625
134629,1.7158203125
393677,1.9755859375
247160,1.99609375
588477,1.927734375
401200,1.92138671875
422331,2.57275390625
940937,1.84228515625
373573,1.9853515625
172716,1.93505859375
442889,1.98583984375
163444,1.9619140625
789631,2.14892578125
267761,1.86962890625
219337,2.09619140625
723815,2.0087890625
577372,1.7373046875
778692,1.9111328125
376134,2.09912109375
155260,2.2001953125
249600,2.6689453125
337149,2.16259765625
924187,1.93896484375
414064,1.79736328125
334005,1.85498046875
456572,1.91552734375
603407,2.46826171875
997084,2.27783203125
779629,2.60693359375
708978,1.91455078125
419156,2.1123046875
128871,2.33837890625
528455,2.42724609375
411545,2.005859375
469329,1.85986328125
600179,2.171875
170224,2.17041015625
412719,2.10107421875
567320,1.69091796875
932148,2.15478515625
592397,2.146484375
357449,2.00048828125
563396,1.72607421875
512679,1.79638671875
134909,2.3310546875
926532,2.376953125
815829,1.89599609375
773948,2.0869140625
607057,1.94287109375
746738,1.53564453125
871501,2.07275390625
274505,2.14990234375
847333,2.81201171875
488645,2.28271484375
775588,1.88916015625
236861,2.40673828125
105369,2.08349609375
312370,1.97265625
996683,2.21875
561602,2.5771484375
705761,2.03466796875
194728,2.412109375
521487,2.2373046875
628364,2.41015625
102614,1.67431640625
168824,2.2041015625
242275,2.18896484375
507643,2.33447265625
289610,2.337890625
729483,2.10546875
781824,2.3232421875
686970,2.06884765625
131919,1.9619140625
292939,2.02001953125
120134,2.17626953125
675953,2.08935546875
420691,2.6259765625
118047,1.97802734375
537693,2.083984375
239786,2.19677734375
326661,2.02880859375
136897,2.13427734375
216006,1.82763671875
793710,1.64404296875
356647,1.7568359375
327570,1.9140625
278706,2.0
833707,1.83544921875
631557,1.64990234375
592580,2.140625
764573,2.056640625
371408,2.515625
178395,2.0400390625
424362,1.8759765625
457091,2.26025390625
193483,2.26904296875
904025,1.83251953125
920107,1.91015625
107489,2.3193359375
450810,1.99169921875
612479,2.08251953125
733486,2.228515625
529209,2.0068359375
853806,2.25146484375
964982,2.1513671875
787730,1.958984375
542354,2.65185546875
914593,2.07421875
858594,2.30517578125
289182,2.58056640625
517468,2.02099609375
543759,2.66748046875
277622,2.564453125
540961,2.20751953125
400936,2.671875
422175,2.107421875
728480,2.18212890625
721183,2.0517578125
435352,2.1044921875
856628,2.65771484375
382543,1.76123046875
118549,1.8447265625
230819,1.90869140625
252351,2.16064453125
190918,2.212890625
998615,2.10205078125
759916,2.21533203125
679859,1.99853515625
651048,2.3115234375
123125,2.15380859375
304896,1.91357421875
578070,1.951171875
835543,1.94384765625
648602,2.43115234375
483148,2.48193359375
849501,2.28955078125
611848,1.93994140625
281798,2.625
737268,2.03515625
255082,2.18115234375
139117,2.38916015625
706758,2.56396484375
872924,1.935546875
821470,1.9482421875
629321,1.8232421875
535677,2.173828125
466906,2.2939453125
101005,2.1142578125
283552,1.97119140625
528566,1.94580078125
367271,1.94482421875
687457,2.02294921875
274055,1.703125
738340,1.83740234375
550328,2.314453125
732362,2.43359375
327552,1.86474609375
783273,2.06494140625
541951,2.521484375
280820,2.1103515625
934459,2.0966796875
794627,2.01416015625
620411,2.94482421875
339686,1.8330078125
372222,2.08544921875
875482,1.94970703125
349759,1.66650390625
876054,2.22314453125
269197,2.5029296875
814534,1.8056640625
122633,2.08154296875
852392,1.88623046875
537105,1.91259765625
817552,1.82421875
994556,1.8671875
455814,2.251953125
942164,2.17236328125
672243,1.74853515625
816014,2.1748046875
602437,1.65234375
710903,1.984375
585364,2.44970703125
682569,2.05712890625
936397,2.37939453125
732658,2.2080078125
644206,2.38330078125
637846,2.162109375
737825,2.32763671875
577113,1.8564453125
577587,1.81005859375
889379,2.3994140625
627531,2.509765625
337809,2.02490234375
539460,2.0146484375
832215,2.10791015625
448445,2.38232421875
171781,2.25341796875
217062,2.60107421875
424883,2.24609375
438013,2.45947265625
190824,1.857421875
823891,2.287109375
533111,1.96630859375
353803,2.6103515625
882413,2.01611328125
416669,1.70556640625
766550,2.22216796875
149056,2.03173828125
408794,2.12353515625
874958,2.10400390625
963893,2.1494140625
112025,1.88623046875
614939,2.12109375
977481,2.30615234375
957474,1.75830078125
606412,2.35498046875
403087,2.27734375
882194,2.0849609375
106469,2.23388671875
829577,2.37353515625
303207,1.94091796875
486315,2.18017578125
666606,2.42724609375
122798,2.18310546875
216113,1.93701171875
872232,2.2265625
988055,2.13720703125
636680,2.009765625
845249,2.3056640625
172132,1.99853515625
590676,1.58056640625
920375,2.10986328125
649743,1.89404296875
704726,1.96728515625
312568,2.26513671875
558648,2.08251953125
308733,2.4345703125
288380,2.4853515625
760080,2.16259765625
147834,1.69384765625
473057,1.85595703125
314911,1.69775390625
827487,2.17431640625
708001,2.1455078125
709923,2.02734375
940659,2.099609375
258745,1.7685546875
884812,2.01904296875
931055,2.548828125
459854,1.87109375
110343,2.25244140625
143928,2.203125
948676,2.18798828125
759120,2.08447265625
594990,2.1376953125
414310,2.0341796875
351803,2.244140625
290531,1.61181640625
185964,2.57861328125
202715,1.828125
113445,2.14599609375
895403,2.4306640625
465757,2.38818359375
826917,2.2490234375
719600,2.10107421875
953431,2.31787109375
964687,2.32763671875
905595,1.97802734375
917116,2.32177734375
334468,1.92236328125
202261,2.05029296875
416467,2.376953125
632745,1.99365234375
460893,2.18896484375
790420,1.8857421875
793066,2.23974609375
380613,2.220703125
879648,1.998046875
789359,1.82177734375
526191,1.95166015625
727630,2.08349609375
240687,1.92236328125
640573,2.15478515625
468662,1.83740234375
289593,2.39990234375
263101,2.14697265625
381443,2.93017578125
751004,1.8955078125
531373,1.64306640625
800572,2.01220703125
528494,2.32177734375
973760,2.20703125
531319,2.39892578125
304341,2.25146484375
611287,2.2099609375
121420,2.05615234375
784702,2.2373046875
603417,2.13330078125
634961,2.14404296875
150719,2.0146484375
915971,2.3115234375
392415,2.0087890625
837614,1.78759765625
350930,1.93701171875
752175,2.4384765625
130878,1.8740234375
829924,1.78466796875
371874,2.05224609375
862323,2.06201171875
418864,1.98828125
824393,2.390625
841117,2.44921875
752190,2.2314453125
354413,1.85400390625
718521,2.24267578125
869570,2.21337890625
388357,2.046875
309227,2.07958984375
973888,2.50634765625
745735,2.29248046875
262088,1.68798828125
368848,2.30029296875
680739,2.328125
873738,2.23046875
410431,2.58544921875
386417,1.9501953125
240434,2.35546875
453012,2.169921875
397625,2.17041015625
928420,2.16845703125
408863,2.103515625
961430,2.0126953125
477557,2.18310546875
489637,2.28125
159094,2.0
514641,2.451171875
367573,2.259765625
538251,2.06787109375
103593,1.94384765625
729324,2.06201171875
961300,2.0146484375
763985,2.041015625
348010,2.21044921875
201967,2.21337890625
714070,2.01171875
376022,2.20751953125
335514,1.91845703125
507425,2.5810546875
844600,2.3125
913498,2.23388671875
181468,2.33740234375
635887,2.09423828125
672124,1.9453125
411186,2.93115234375
878748,1.69970703125
639772,2.59033203125
979235,2.0966796875
820785,2.07177734375
367561,1.89990234375
508535,2.15966796875
358791,2.16552734375
106406,2.1123046875
532069,2.2529296875
442701,2.0908203125
423656,2.27587890625
798477,2.2890625
622673,1.62939453125
978480,2.53662109375
870860,2.53369140625
348217,1.92236328125
784096,2.298828125
655718,2.06982421875
343267,1.90478515625
112329,1.93115234375
586681,2.04638671875
751914,1.919921875
545785,2.51220703125
458646,2.42724609375
103996,2.19580078125
252023,2.31005859375
735534,1.90185546875
927473,2.28466796875
545867,2.337890625
959593,2.21630859375
903936,2.33935546875
467553,2.12646484375
508588,2.33740234375
429107,1.75439453125
314352,2.28955078125
518340,1.93701171875
803510,1.94482421875
666880,1.76220703125
662918,2.1103515625
828390,1.98974609375
249735,2.03173828125
590965,2.06640625
716855,2.0556640625
580242,2.021484375
971658,2.35400390625
489626,1.92041015625
813381,2.02001953125
846963,2.52294921875
867073,1.9404296875
807747,2.35888671875
433773,1.56689453125
377566,2.126953125
834766,1.94921875
301201,1.849609375
901361,1.724609375
856372,1.47314453125
448304,1.8349609375
817684,1.98681640625
494762,1.84130859375
757560,1.8779296875
879578,1.98291015625
949091,2.0205078125
359478,2.04345703125
347051,2.0048828125
338799,1.94873046875
877447,2.00634765625
463349,1.93603515625
166080,2.392578125
451239,2.228515625
168291,2.11376953125
322840,2.16064453125
958357,1.93994140625
806782,2.27197265625
210429,2.0263671875
184877,1.86767578125
916755,1.96337890625
208924,2.03173828125
889814,2.0283203125
552605,2.63720703125
845753,2.34033203125
245459,2.1318359375
884558,2.2021484375
475939,2.072265625
902732,2.13818359375
294024,1.6435546875
589720,2.51708984375
703093,2.06005859375
752540,1.8876953125
549928,1.87841796875
120388,2.35400390625
280341,2.392578125
625596,2.14794921875
266716,2.4765625
571092,2.1650390625
539335,2.33740234375
779263,1.82275390625
987824,1.810546875
352320,2.10986328125
822971,2.0888671875
135061,1.84375
391870,2.08056640625
331736,2.57763671875
721545,2.41064453125
515959,1.73583984375
459951,2.17626953125
632025,2.1435546875
494017,2.24658203125
988197,2.38134765625
454609,2.21435546875
559237,2.04443359375
553102,2.1787109375
198897,2.23828125
282121,1.89599609375
867159,1.72705078125
404470,2.61865234375
544225,1.7724609375
337096,2.42724609375
146645,2.021484375
223937,2.52783203125
287837,2.76708984375
195913,1.951171875
120976,2.70263671875
960374,1.734375
483627,2.45703125
823368,2.04833984375
197748,1.97900390625
978049,2.09521484375
117831,2.09912109375
471424,2.0234375
390457,2.05615234375
213621,2.31298828125
644602,2.81982421875
734726,2.2265625
834729,2.322265625
546268,1.87255859375
693307,2.1474609375
623458,2.345703125
920132,2.33740234375
555167,2.716796875
231217,2.48828125
640240,2.3603515625
766700,1.99169921875
477156,2.04345703125
118740,3.02294921875
963364,2.1318359375
260771,2.29150390625
483547,2.076171875
826362,2.17041015625
764629,2.2783203125
664831,1.9716796875
933397,1.92919921875
116740,2.095703125
291621,2.44384765625
273208,1.90869140625
784107,1.84716796875
479530,1.96826171875
574954,2.30517578125
936834,2.04150390625
472560,2.06005859375
910974,1.69921875
184029,2.4296875
974709,2.18115234375
561317,2.20751953125
164164,1.67724609375
787655,2.34423828125
658185,2.13916015625
610393,1.96728515625
799631,1.654296875
227207,2.0947265625
505620,1.81494140625
371992,2.12939453125
195506,2.60302734375
893396,1.97900390625
291260,2.93896484375
996420,1.98486328125
461767,2.25830078125
162474,2.09912109375
194041,1.97509765625
673834,2.001953125
818630,2.3193359375
155506,2.33251953125
634613,1.81884765625
301481,1.95556640625
694737,2.21484375
878168,2.49267578125
326799,1.9287109375
280934,2.10546875
286921,2.1279296875
144640,2.2568359375
804654,2.42822265625
570918,2.05615234375
558223,2.08984375
364994,2.13232421875
886658,2.07421875
813578,1.6904296875
213119,2.47265625
663212,1.76416015625
627344,2.22216796875
535765,2.23876953125
898270,1.7490234375
851396,2.5419921875
631315,1.65478515625
149778,2.2392578125
118852,1.98095703125
931899,2.3369140625
452229,2.84619140625
854004,2.12109375
260203,1.89306640625
447316,2.0263671875
890314,2.3388671875
757186,2.009765625
649752,2.16357421875
788692,2.10400390625
533382,2.310546875
438034,2.09619140625
577792,2.2353515625
261461,2.078125
573133,2.23681640625
850475,2.07958984375
507656,2.134765625
106746,2.20361328125
564231,2.50830078125
813741,2.46533203125
628737,1.8154296875
331496,2.0263671875
764019,1.88232421875
430720,2.00927734375
719833,2.08349609375
644692,1.95166015625
892436,1.96142578125
438097,2.56884765625
173035,2.03466796875
531995,2.12158203125
993448,2.03955078125
180132,3.06689453125
613955,2.19775390625
353588,2.48974609375
465840,2.1376953125
197521,2.46044921875
138342,2.2353515625
549576,2.77490234375
646937,2.18505859375
786718,2.265625
108099,2.0458984375
762455,2.548828125
555166,1.96875
386612,2.17822265625
165535,1.88134765625
475325,2.150390625
470731,2.5068359375
204523,1.9287109375
205455,2.259765625
898653,2.3310546875
775112,2.4716796875
970916,2.04736328125
898031,2.0556640625
572212,2.05419921875
903808,2.25048828125
302691,2.4365234375
746656,1.9453125
154530,2.15576171875
137151,2.240234375
557385,2.43798828125
918117,2.26806640625
435328,2.46533203125
999052,2.07373046875
838832,2.74609375
865162,1.63525390625
653173,2.02978515625
388022,2.34423828125
990441,2.16845703125
467077,2.001953125
407216,2.18994140625
566146,1.994140625
953289,2.12451171875
392890,2.20654296875
950754,1.751953125
667425,2.23876953125
987865,1.765625
325385,2.25634765625
799894,2.283203125
869728,2.20458984375
439267,1.95556640625
757652,2.38525390625
928068,2.380859375
239184,1.94091796875
475108,1.80615234375
540016,1.97412109375
997513,2.3701171875
159429,2.16552734375
283557,1.8359375
190170,2.00244140625
244869,2.21630859375
126822,2.52978515625
215869,2.38134765625
347385,2.45361328125
831917,1.98681640625
699399,2.09228515625
295519,1.97998046875
464404,2.263671875
172277,2.10693359375
477749,2.34375
613953,1.9404296875
109357,2.52294921875
935504,1.67041015625
485757,2.1416015625
607067,2.103515625
726570,2.1123046875
931211,2.45068359375
733689,2.17626953125
527786,2.18115234375
315431,1.791015625
638669,1.89794921875
279158,2.087890625
150202,2.18798828125
613854,1.95654296875
640879,1.701171875
820224,2.05126953125
752699,2.087890625
667249,2.12060546875
458932,2.4814453125
743343,2.2578125
946026,2.27880859375
331142,2.2021484375
289629,1.88623046875
959187,2.03955078125
384671,2.0771484375
635660,2.083984375
448769,2.26953125
162498,2.212890625
687486,2.4111328125
888154,2.06005859375
700450,2.49267578125
188950,2.42041015625
605622,1.771484375
863547,2.173828125
678726,1.96142578125
208739,2.42626953125
829343,2.2412109375
681947,2.1669921875
150758,2.1298828125
214047,2.208984375
444898,1.93115234375
841450,2.16162109375
492669,1.82275390625
787935,2.20556640625
806172,1.78564453125
678901,2.33740234375
433713,2.4423828125
474318,2.43212890625
218520,2.306640625
934521,2.17138671875
393134,2.03125
714718,1.8603515625
817002,1.80712890625
819482,2.7705078125
100680,1.80224609375
182995,2.3466796875
670365,2.087890625
519739,2.71044921875
557307,2.314453125
752568,2.7255859375
779077,2.490234375
784545,2.4541015625
891907,1.64208984375
269589,2.01318359375
826482,2.16064453125
513542,2.26708984375
932055,2.72119140625
915107,1.91259765625
487955,2.54541015625
161577,2.3408203125
415710,2.30615234375
845217,2.1259765625
468656,1.4267578125
860919,2.05517578125
579687,2.07275390625
620640,1.9443359375
388407,1.78125
532902,2.6181640625
509417,1.9013671875
756369,2.41455078125
555063,2.01904296875
973382,1.80419921875
255024,2.31640625
409550,2.07373046875
935895,2.2265625
401501,2.03955078125
606532,2.37890625
162377,2.00048828125
306171,2.32470703125
504531,1.92724609375
608705,1.7109375
301094,1.9306640625
244939,2.02490234375
800550,2.171875
520730,2.19287109375
178843,2.08642578125
436613,2.916015625
275664,2.39990234375
744136,1.8994140625
653657,1.88818359375
526249,1.95263671875
838196,1.966796875
491969,3.12841796875
480912,2.4365234375
315429,2.35498046875
720289,1.87646484375
817761,1.84033203125
198153,2.791015625
142001,2.71875
914116,2.30078125
765296,1.69970703125
963090,1.94091796875
144443,1.67822265625
162397,2.33984375
992048,2.36572265625
390647,2.42138671875
178965,2.19970703125
204604,2.33251953125
886647,2.14697265625
773283,2.01708984375
336916,1.73876953125
571406,1.7744140625
776117,2.119140625
205103,1.853515625
634413,2.11279296875
719604,2.27978515625
424033,2.05517578125
198754,2.33203125
222741,1.9306640625
165542,2.599609375
129434,2.14404296875
639368,1.8408203125
706063,1.9609375
188431,1.9072265625
995550,1.7783203125
368276,1.89990234375
735622,2.26806640625
470843,1.7705078125
136535,2.15087890625
300834,1.87841796875
384907,2.71923828125
191579,2.31982421875
863103,1.802734375
851492,1.962890625
564924,1.7783203125
168036,2.11474609375
424799,1.80126953125
477632,1.8125
957168,1.97119140625
195396,2.29150390625
547461,2.2412109375
625013,2.2431640625
899033,2.11474609375
533146,1.9892578125
787044,2.232421875
533181,2.2548828125
912700,1.92333984375
151933,1.91259765625
606471,2.47802734375
210341,2.0009765625
588598,2.15234375
223626,2.1435546875
284839,2.1005859375
718202,1.80908203125
986943,2.05615234375
769226,1.99658203125
588698,2.12158203125
892566,2.22119140625
516717,2.166015625
231177,1.45947265625
151733,2.1826171875
849466,2.1953125
842224,1.8916015625
550855,1.80810546875
201070,1.8857421875
583212,1.9306640625
701765,2.294921875
517147,2.3720703125
747115,2.08154296875
278596,2.26611328125
