ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
573025,Portable,2.0,7056.0,39,,19,3.0,5.0,0,13.311,14.052631578947368,New York,2885.216147391811
996378,Window,1.2,4345.6,31,1608.0,9,,2.0,0,8.215,17.444444444444443,Tokyo,3108.351726324594
507069,Window,2.4,1718.64,30,,23,5.0,0.0,0,6.789999999999999,14.304347826086955,Bucharest,2755.0499541401196
779471,Split,1.7,2631.33,46,2244.0,13,5.0,1.0,0,13.738,13.538461538461538,Cairo,2851.8183671154334
319010,Split,3.5,1441.8000000000002,41,4980.5,29,5.0,5.0,0,16.0,12.413793103448276,New York,2927.145333048849
688166,Window,3.1,2682.88,34,,29,2.0,0.0,0,13.166,20.17241379310345,Cape Town,2828.9881671909957
124926,Split,1.1,4313.46,45,1499.3000000000002,8,5.0,3.0,0,8.995000000000001,23.625,,2989.644711881308
617499,Window,1.8,5239.2,39,2601.0,13,5.0,0.0,0,8.177,16.0,Mumbai,3149.4141212058453
662664,Ducted,1.2,5433.120000000001,40,1671.6,15,4.0,1.0,0,9.52,18.666666666666668,Berlin,2800.0876834676674
256452,Portable,,26770.04,33,2608.2000000000003,23,4.0,3.0,1,10.067,16.434782608695652,New York,3205.592056914915
389892,Ducted,10.0,5722.5,45,3152.5,18,5.0,3.0,0,5.94,19.5,Bucharest,3070.332982083239
121118,Ducted,,3226.8,38,2712.0,18,5.0,6.0,0,6.937999999999999,14.11111111111111,Cape Town,2949.4025559853594
831552,Split,,2193.6,44,2518.0,7,4.0,0.0,0,16.0,23.285714285714285,Seoul,2955.0963916432547
648840,Ducted,,1549.04,38,4842.0,14,4.0,5.0,0,17.0,16.714285714285715,Berlin,2707.981204806381
386064,Split,2.3,6371.4,37,3226.8999999999996,29,,,1,13.085,12.275862068965518,Sao Paolo,
598660,Ducted,1.8,10676.64,40,2255.4,13,5.0,0.0,1,11.08,20.07692307692308,Sao Paolo,2892.1463250715087
383710,Split,1.6,3684.16,34,2102.4,8,5.0,6.0,0,15.438,23.25,Bucharest,2703.401316684687
492341,Window,2.0,3196.8,39,2990.0,14,4.0,0.0,0,10.999,15.785714285714285,Berlin,2761.6598646065695
833852,Window,,9364.48,30,2523.6,7,,5.0,1,19.32,15.285714285714285,Bucharest,2951.6100555584862
425409,Split,3.0,4183.400000000001,43,3675.0,22,5.0,4.0,0,11.008,12.954545454545457,Bucharest,
509406,Portable,1.5,5855.799999999999,28,1846.5,12,5.0,4.0,0,17.836000000000002,17.333333333333332,Sao Paolo,3101.821904937435
875601,Portable,2.7,1494.79,35,4020.3,12,4.0,4.0,0,17.52,16.916666666666668,Mumbai,2702.0383139828746
929266,Ducted,1.5,3187.8,37,1903.5,9,3.0,,0,17.168,22.11111111111111,Seoul,2877.1361018464463
392604,Split,1.2,4486.72,37,1442.3999999999999,11,4.0,5.0,1,17.193,20.363636363636363,Berlin,3001.802570750908
219365,Window,1.6,5268.719999999999,31,2387.2000000000003,16,5.0,3.0,0,12.71,18.9375,Cape Town,2938.893548775703
576070,Split,2.0,3432.0,32,2578.0,15,4.0,0.0,0,10.424,20.133333333333333,Berlin,2885.1953724866003
906004,Window,3.3,1920.52,40,3966.6,11,4.0,0.0,0,9.28,16.636363636363637,Sao Paolo,2906.959471966417
767614,Portable,2.6,4126.5,23,3304.6,6,5.0,2.0,0,4.646,21.83333333333333,Cape Town,2846.6379723302116
309881,Window,1.6,6450.759999999999,39,2276.8,13,3.0,2.0,1,16.771,20.0,Bucharest,3140.2629111521937
595136,Split,2.5,2632.5,43,3642.5,10,5.0,1.0,1,17.974,17.3,,2937.8905156419182
555828,Portable,1.2,3664.64,44,1699.2,3,5.0,4.0,0,16.0,29.666666666666664,Moscow,3054.31226812952
771777,Split,1.9,3540.25,35,2580.2,7,5.0,,0,7.385,18.0,Cairo,2892.3309434585544
890086,Ducted,10.4,4043.34,32,3556.8,7,3.0,5.0,0,16.896,14.571428571428571,Seoul,2756.143429748784
922141,Portable,1.9,4057.9,48,2314.2,6,5.0,5.0,0,14.688,24.0,Moscow,2885.93234104699
528048,Window,1.9,1805.23,31,2606.7999999999997,15,4.0,4.0,0,13.234000000000002,13.066666666666666,Sao Paolo,2817.0729280743362
780134,Window,1.8,3709.92,29,2637.0,13,3.0,6.0,0,6.119,12.23076923076923,Sao Paolo,2809.8358581859275
937198,Split,14.0,7388.55,36,4319.0,38,3.0,5.0,1,12.156,16.94736842105263,Delhi,3197.5474958166023
881849,Ducted,1.1,5346.870000000001,32,,8,,6.0,0,4.288,17.0,Geneva,2881.798174673042
428477,Split,1.0,4998.400000000001,35,1433.0,10,4.0,5.0,0,5.005,15.5,Mumbai,2982.2510061422495
399575,Ducted,,4796.16,38,3614.7999999999997,32,4.0,6.0,0,14.714000000000002,12.1875,Berlin,2856.8992085038503
773967,Window,4.0,2422.2000000000003,37,1449.0,10,4.0,2.0,0,14.12,21.7,Sao Paolo,
522790,Ducted,2.5,11320.0,37,,22,5.0,2.0,0,7.289000000000001,17.681818181818183,Sao Paolo,2812.935846753893
104526,Portable,3.7,2970.1600000000003,36,4647.2,13,4.0,2.0,0,13.596,17.76923076923077,Tokyo,2702.331234193008
252788,Ducted,3.4,1851.88,30,4800.8,28,4.0,6.0,0,17.22,11.071428571428571,Moscow,2786.281760175815
561810,Split,2.6,5481.0,37,3359.2000000000003,16,5.0,6.0,0,12.173,17.3125,Tokyo,3105.4600960941425
866322,Window,3.4,5622.639999999999,45,4420.0,13,4.0,4.0,1,8.19,21.46153846153846,Delhi,2974.442147774306
611088,Split,2.3,4054.08,33,3017.6,15,4.0,2.0,0,15.114,15.2,,2724.725442487521
502101,Split,2.7,6313.17,37,4012.2000000000003,16,4.0,,0,13.579,13.3125,Geneva,2888.7582154284064
312122,Portable,1.4,4700.219999999999,41,1835.3999999999999,11,,6.0,0,13.202,21.727272727272727,Mumbai,3069.942797309627
493233,Ducted,1.7,1762.02,33,2527.9,17,4.0,2.0,1,16.215,17.941176470588236,Moscow,2879.078454371332
743038,Portable,1.4,6390.839999999999,37,2048.2,8,5.0,0.0,0,14.529,22.625,Sao Paolo,2882.435305526813
368037,Split,3.6,7887.999999999999,40,4532.400000000001,27,3.0,4.0,0,14.76,19.48148148148148,Seoul,3072.921657694413
882630,Portable,3.8,7911.539999999999,42,4943.8,9,5.0,6.0,1,11.318,22.666666666666668,Berlin,3199.965525124883
940164,Ducted,1.7,7867.08,39,2085.9,4,4.0,5.0,0,8.346,25.75,Berlin,2813.083060429163
880222,Split,2.6,1683.36,40,3278.6,9,5.0,3.0,0,11.240000000000002,19.444444444444443,Mumbai,2809.5700009767097
273122,Portable,,3129.36,40,2419.2000000000003,16,5.0,6.0,0,8.52,19.5,Sao Paolo,2947.7242652813457
448987,Ducted,2.6,1910.16,38,3437.2000000000003,24,4.0,3.0,0,13.080000000000002,17.583333333333332,Sao Paolo,
840141,Portable,3.2,4544.76,42,4144.0,37,4.0,5.0,1,10.878,18.135135135135137,Sao Paolo,3013.8464894696162
682167,Ducted,1.4,1379.4,37,1789.1999999999998,16,4.0,3.0,0,15.725,16.3125,Seoul,2708.505520888952
546811,Split,3.2,6984.12,39,4310.400000000001,8,2.0,1.0,0,11.934,16.875,Cape Town,2892.0957848080734
300168,Window,1.8,6449.88,30,2251.8,20,4.0,,0,8.28,18.5,Bucharest,3151.221441398631
507898,Window,2.1,4447.96,33,2860.2000000000003,14,5.0,1.0,0,14.949,15.357142857142858,Tokyo,2775.7632160987087
418377,Ducted,3.4,5721.799999999999,37,4964.0,34,4.0,6.0,0,8.091000000000001,14.088235294117649,Moscow,2833.2987878059575
701798,Split,2.4,3536.48,42,2985.6,23,4.0,2.0,0,17.43,14.826086956521738,Berlin,3037.118215912892
872512,Portable,1.4,5801.459999999999,36,2034.1999999999998,18,5.0,2.0,0,8.644000000000002,19.0,Cape Town,3099.1820901233405
345826,Ducted,2.4,5160.88,33,2959.2,5,4.0,4.0,1,13.464,22.6,Bucharest,3104.4768490563065
743247,Portable,2.8,5154.56,39,3625.9999999999995,18,4.0,4.0,0,18.564,21.166666666666668,Delhi,2929.158353834848
423018,Ducted,2.7,10855.96,36,3569.4,7,4.0,5.0,0,19.896,16.142857142857142,Sao Paolo,2741.892270558818
656817,Split,,1564.2,39,3958.4,31,3.0,1.0,0,13.272000000000002,14.258064516129032,Sao Paolo,2723.075585062433
647624,Split,3.1,1544.49,29,4389.6,13,4.0,,0,10.063,14.23076923076923,Moscow,2795.652120389828
651386,Ducted,,4009.64,41,2386.8,4,4.0,1.0,1,18.409,22.25,Mumbai,2762.314169199864
258674,Ducted,3.7,6863.700000000001,41,5365.0,10,4.0,0.0,0,16.864,23.1,New York,3016.540344394865
292458,Split,1.2,6223.84,43,1520.3999999999999,9,5.0,1.0,1,1.161,21.77777777777778,Moscow,3022.5122863603124
905756,Window,2.7,3902.71,35,3312.9,29,3.0,5.0,1,14.98,17.20689655172414,Cape Town,2790.479110424436
130367,Split,3.6,7622.799999999999,35,4485.6,17,5.0,2.0,0,6.545000000000002,18.058823529411764,New York,3124.0960444154707
400914,Portable,3.2,6408.6,36,4220.8,29,4.0,1.0,1,12.848,14.241379310344827,Seoul,2922.274220380945
661804,Ducted,12.4,5236.070000000001,37,4129.2,28,4.0,5.0,0,10.015,13.321428571428571,,2990.2571113440013
648139,Portable,3.9,4384.06,36,5038.8,20,,6.0,0,1.584,16.8,,2854.389438254918
491231,Portable,1.2,6636.000000000001,45,1633.2,3,3.0,3.0,0,9.895,28.0,Berlin,3003.9549757721884
809799,Split,2.4,5143.52,36,3444.0,24,5.0,3.0,0,2.988,13.5,Bucharest,2810.601713866702
225704,Ducted,2.1,4929.54,39,2650.2000000000003,13,3.0,4.0,0,7.8,22.0,Moscow,3105.7407177949485
281860,Window,3.7,5564.9400000000005,44,5065.3,10,4.0,2.0,0,16.876,23.4,,3170.6043079631627
832830,Split,2.7,6413.5,39,3655.8,29,4.0,2.0,0,16.353,15.344827586206897,,3182.505554928558
166663,Portable,3.2,2435.4,35,4787.2,19,4.0,4.0,1,16.87,19.84210526315789,Mumbai,2828.595952733014
282948,Window,2.5,7240.0,38,3045.0,9,4.0,2.0,0,15.0,21.22222222222222,Berlin,3046.8061385736737
319825,Window,3.1,3162.34,30,3831.6,75,4.0,2.0,0,1.95,20.0,Moscow,3038.6520262555523
153278,Portable,1.5,6107.65,39,1855.5,5,blank,4.0,1,9.049,26.8,Berlin,2913.962212656569
268324,Portable,,4778.55,35,,26,5.0,2.0,1,7.665,17.346153846153847,,2940.991693274348
424895,Portable,3.8,4733.4,38,5118.599999999999,20,4.0,1.0,0,15.5,19.9,Mumbai,2986.6603314421154
852838,Split,3.7,1797.44,41,5394.6,10,4.0,4.0,0,15.921,21.1,Sao Paolo,2742.5346801002893
341418,Ducted,2.6,1530.9,38,3715.4,7,4.0,6.0,0,15.77,16.42857142857143,Moscow,2891.6674698854254
985696,Window,2.6,4806.9,33,3845.4,34,5.0,5.0,0,1.98,16.970588235294116,Mumbai,2938.4521937993386
829621,Split,1.3,5970.919999999999,31,1579.5,7,4.0,0.0,0,16.802,19.42857142857143,Cairo,2838.3902523111697
428936,Split,2.3,2081.16,41,3376.3999999999996,6,4.0,4.0,0,15.0,22.83333333333333,Seoul,2643.7156668794405
602739,Portable,2.7,5342.89,36,3561.3,32,4.0,1.0,0,9.904,12.125,Tokyo,2827.599736669664
812585,Ducted,2.9,1403.52,35,,34,4.0,4.0,0,11.835,18.029411764705884,Sao Paolo,2884.306303824595
839145,Window,3.9,8196.83,43,5175.3,10,4.0,4.0,1,17.971,19.3,Bucharest,3045.543539440582
482091,Split,3.0,5466.5,34,,32,,5.0,0,11.262,13.0625,Sao Paolo,2970.742292341123
527565,Ducted,1.5,3048.65,27,2058.0,12,4.0,3.0,0,0.945,21.25,Berlin,3004.9806469085347
467856,Portable,3.3,2189.1800000000003,40,4752.0,33,3.0,3.0,0,1.52,19.21212121212121,,2824.8084333732045
824387,Ducted,12.4,4041.35,38,4349.3,17,5.0,4.0,0,16.53,15.235294117647058,Mumbai,3048.035538498563
427622,Window,3.0,3996.2,41,3927.0,31,5.0,1.0,0,14.905,15.32258064516129,Tokyo,2759.5833508632586
288510,Portable,3.8,5328.179999999999,33,4639.8,27,4.0,0.0,1,5.7090000000000005,19.22222222222222,Berlin,3075.8659285806284
263008,Split,2.2,6102.44,39,3152.6000000000004,22,4.0,3.0,0,9.828,18.772727272727277,Berlin,2817.7126071121356
677991,Portable,2.3,5258.25,31,3369.4999999999995,6,4.0,1.0,0,15.5,20.166666666666668,Cairo,3114.3691183825335
830606,Window,2.1,2052.16,40,2679.6,16,4.0,1.0,0,10.44,21.5,Bucharest,2891.7928326803103
422588,Ducted,,5460.57,26,,28,5.0,2.0,0,9.166,18.928571428571427,Bucharest,3050.448570837212
787807,Split,3.2,6910.200000000001,39,4646.400000000001,41,4.0,6.0,0,17.289,19.951219512195124,Berlin,3001.6890076456652
523236,Ducted,3.0,4617.6,35,3963.0,35,4.0,,0,12.150000000000002,18.0,Berlin,2852.6501493417463
242913,Portable,1.7,24644.88,34,,9,2.0,2.0,0,12.342,20.77777777777778,Moscow,2928.5250023823874
109908,Window,1.3,3144.7899999999995,38,1926.6000000000001,11,5.0,2.0,0,10.374,18.454545454545453,Moscow,2840.6269410546042
128456,Ducted,1.1,4112.55,34,1621.4,14,4.0,2.0,0,14.574000000000002,16.428571428571427,Tokyo,2765.8859282342646
621616,Portable,1.2,3664.64,39,1586.3999999999999,6,5.0,5.0,1,16.328,16.5,Delhi,3060.31226812952
295674,Window,3.5,6546.150000000001,41,,19,,6.0,1,18.242,17.157894736842106,Mumbai,3054.748138846577
698238,Portable,1.6,3047.32,34,2147.2000000000003,12,3.0,1.0,0,10.446000000000002,16.833333333333332,Bucharest,2993.9021647471195
775479,Portable,2.0,2792.4,34,2552.0,15,3.0,3.0,0,14.008,19.266666666666666,Sao Paolo,2738.6626096050186
725115,Ducted,1.6,5399.799999999999,32,2120.0,10,5.0,1.0,0,19.936,15.2,Sao Paolo,2865.4330044564645
950010,Portable,10.4,6898.5,33,3668.6,7,5.0,1.0,0,9.483,16.714285714285715,Moscow,3079.1487857248385
147725,Portable,3.8,7699.019999999999,42,5688.599999999999,22,5.0,5.0,1,16.0,17.90909090909091,Bucharest,3122.507256294154
616086,Split,2.1,2228.82,33,2790.9,19,3.0,6.0,0,7.780000000000001,14.736842105263158,Mumbai,2611.384756689939
483998,Window,1.8,1351.1,34,2431.8,7,2.0,2.0,0,0.646,20.857142857142858,Tokyo,2917.3805696299946
802032,Portable,2.4,1618.2,40,2971.2,23,5.0,2.0,0,11.64,19.73913043478261,Sao Paolo,2715.9482294401614
223270,Split,3.2,4509.12,32,3942.4,23,5.0,2.0,0,11.544,16.391304347826086,Delhi,3003.978734624518
101212,Portable,2.4,6678.64,28,3348.0,16,5.0,0.0,0,0.644,12.75,Berlin,3045.945423679877
816280,Window,2.4,7289.96,42,3052.7999999999997,15,4.0,3.0,1,18.0,21.8,Moscow,3145.077967353462
609712,Split,3.6,7187.599999999999,35,4881.6,19,5.0,5.0,0,10.575,11.842105263157894,Tokyo,3014.4182965531677
622527,Ducted,1.6,2246.92,33,2180.8,19,3.0,0.0,1,2.211,11.736842105263158,Bucharest,2714.556551959959
613190,Portable,2.2,5308.22,32,,15,4.0,2.0,0,11.584,19.133333333333333,Delhi,2980.869251670686
568130,Window,2.5,7002.5,30,3720.0,22,5.0,5.0,0,11.66,16.363636363636363,Tokyo,3060.941187997937
878820,Portable,2.7,4175.76,36,3893.4,31,5.0,3.0,0,7.852,12.161290322580646,Delhi,3019.2875012328495
882705,Window,2.5,5422.5,41,3657.5,10,3.0,5.0,0,3.321,20.1,Sao Paolo,3145.5606231576758
758124,Split,3.9,7796.510000000001,39,,52,4.0,2.0,1,14.534,11.75,Seoul,3246.855675611163
715943,Window,1.3,1151.4699999999998,43,,8,4.0,3.0,0,8.127,20.375,Sao Paolo,2800.9876102701983
954491,Ducted,8.8,1466.44,42,2908.4,8,2.0,5.0,1,19.164,22.25,Sao Paolo,2783.9607894180135
992319,Window,1.8,7054.04,38,2331.0,9,4.0,0.0,0,11.016000000000002,16.22222222222222,Delhi,3169.3082706523305
292856,Ducted,1.5,4004.3,44,2097.0,6,4.0,3.0,0,15.18,20.33333333333333,Moscow,2955.023887536703
722436,Portable,3.1,7742.1,31,4017.6,24,2.0,1.0,0,1.705,17.291666666666668,Berlin,3038.4308105211776
657077,Portable,3.2,5344.68,39,4742.400000000001,33,5.0,0.0,0,17.445,19.181818181818183,Moscow,2888.6889893976754
963455,Split,5.6,3553.38,36,1716.3999999999999,15,,1.0,1,6.732,13.4,Berlin,2955.071292336062
680832,Window,1.7,3715.92,43,2405.5,12,4.0,6.0,0,5.203,22.58333333333333,New York,3088.169560909824
632079,Split,2.1,5745.08,33,3063.9,24,5.0,1.0,0,14.578,13.375,New York,2730.736612014396
779043,Window,3.9,4468.85,35,4703.4,32,,4.0,0,11.885000000000002,19.09375,Bucharest,3026.8630013726083
255484,Split,2.1,5150.97,46,2891.7000000000003,17,4.0,,0,2.99,20.705882352941178,Tokyo,2783.977384282737
661959,Ducted,3.1,3852.71,33,3915.3,15,4.0,1.0,1,16.137,21.2,Cairo,3083.734240680431
624831,Split,1.7,5542.29,38,2312.0,16,4.0,0.0,1,18.962,16.375,Moscow,2986.4879107252145
320877,Portable,3.7,8141.910000000001,39,4606.5,23,4.0,3.0,0,15.0,14.695652173913045,Cairo,3303.13253817659
148420,Split,3.9,2324.0800000000004,36,5510.7,38,3.0,5.0,0,13.788,17.94736842105263,Cape Town,2742.5205209095375
736260,Portable,2.3,1491.99,39,3348.7999999999997,10,4.0,2.0,0,19.617,14.9,Berlin,2653.8336557382167
711692,Portable,2.8,21079.04,42,3578.3999999999996,28,5.0,1.0,0,18.702,12.5,New York,3132.9456241147245
928369,Window,1.9,6518.82,43,2475.7,19,3.0,3.0,0,15.609,18.26315789473684,Bucharest,3198.465101230286
848737,Split,3.9,2631.2700000000004,37,4730.7,23,4.0,6.0,0,10.656,12.608695652173914,Bucharest,2705.814666931602
659036,Window,3.9,3299.86,31,5343.0,26,5.0,6.0,0,9.145,11.192307692307692,Sao Paolo,2911.626401908844
823018,Ducted,2.7,5469.89,38,3933.9,23,5.0,6.0,1,17.236,19.65217391304348,Tokyo,2997.910161016418
821264,Split,2.1,4543.55,31,2898.0,26,4.0,2.0,0,7.390000000000001,13.192307692307692,Berlin,
808049,Portable,3.0,1942.2,41,3840.0,11,4.0,6.0,0,5.412,17.727272727272727,Cairo,2853.4264525231433
367647,Portable,,5739.27,32,1847.3,9,5.0,1.0,0,11.296,13.555555555555555,Berlin,
974636,Portable,3.1,7377.92,25,3769.6,22,4.0,,1,9.9,12.136363636363637,Sao Paolo,
126409,Ducted,2.1,1450.79,38,2765.7000000000003,22,5.0,5.0,0,11.4,16.727272727272727,Bucharest,2638.80877978113
642900,Window,3.4,7513.379999999999,43,,23,5.0,,0,1.247,14.869565217391305,Sao Paolo,3065.181022488241
786294,Portable,1.6,6457.719999999999,34,2009.6000000000001,18,5.0,5.0,1,1.87,17.88888888888889,Berlin,3192.590839435157
546115,Portable,1.1,3646.35,41,1324.4,2,5.0,0.0,1,18.504,37.5,Moscow,2951.29026274413
445670,Ducted,2.4,13049.76,33,3024.0,120,3.0,4.0,0,9.968,16.375,Cairo,2766.4665695874596
462871,Split,3.7,5411.5,46,4950.6,29,5.0,2.0,0,11.73,14.586206896551724,,2930.014377215272
473386,Ducted,1.8,2446.14,38,2653.2000000000003,23,3.0,1.0,1,15.428,20.65217391304348,Berlin,
786218,Ducted,1.3,3239.71,41,1675.7,13,5.0,0.0,0,14.309,19.153846153846157,Tokyo,2912.1509969120566
641467,Ducted,3.8,2438.46,50,4643.599999999999,13,4.0,1.0,0,18.0,13.846153846153848,Delhi,2995.7890569160922
792316,Split,2.6,1278.9,40,3330.6,19,4.0,3.0,1,12.32,21.105263157894736,Moscow,2715.8977505901908
952749,Ducted,1.7,2060.37,39,2172.6,19,5.0,4.0,0,9.801000000000002,21.05263157894737,Moscow,2777.338016182304
109332,Window,1.1,2185.59,36,1336.5,5,5.0,5.0,0,12.276,24.2,Cape Town,2627.5744203328477
911858,Portable,3.7,1456.3100000000002,38,4824.8,28,4.0,,0,13.224,14.357142857142858,Bucharest,2572.2155351998836
681579,Ducted,2.4,6392.2,42,3412.7999999999997,20,4.0,6.0,0,12.234000000000002,19.1,Bucharest,2862.499571460775
140588,Split,,5530.2300000000005,33,3932.4,11,5.0,2.0,0,12.573,14.0,Sao Paolo,2864.892926353523
912110,Window,2.0,4640.4,29,2856.0,5,4.0,5.0,0,16.733,20.8,Seoul,2799.8370435876677
198485,Split,1.3,2505.21,30,1697.8,13,5.0,5.0,0,0.51,14.307692307692308,,2838.98349447829
217915,Ducted,2.1,2394.59,34,3137.4,15,4.0,4.0,0,5.168,21.266666666666666,Moscow,2948.0135920566863
728715,Ducted,3.5,28663.2,27,5019.0,15,2.0,2.0,0,8.748,18.8,Moscow,2889.4233442047175
160052,Portable,1.0,3918.2,37,1364.0,5,5.0,1.0,0,12.901,26.4,Seoul,3104.3273265040834
724552,Window,3.9,7297.500000000001,33,5783.7,40,5.0,2.0,0,9.042,11.825,Sao Paolo,3190.4204271616222
430752,Window,1.3,3035.18,38,1622.4,12,3.0,1.0,0,3.572,19.166666666666668,Sao Paolo,2780.185317993136
329765,Window,2.2,3955.24,38,3225.2000000000003,25,5.0,2.0,0,12.296,11.52,Bucharest,2892.3515310935313
547413,Portable,3.2,7417.08,35,3897.6000000000004,19,3.0,4.0,0,9.595,14.842105263157894,Moscow,2934.8375441083085
588773,Portable,2.8,1861.12,37,4160.8,24,3.0,5.0,0,15.17,18.541666666666668,Seoul,2659.9144441301996
123129,Window,1.2,5401.76,37,1561.2,4,5.0,2.0,0,13.949,26.25,Berlin,2948.5304231467794
509949,Split,3.3,3294.4100000000003,32,,23,4.0,1.0,0,13.392,11.391304347826086,Delhi,2768.3122941507468
701387,Window,2.4,2055.92,30,2961.6,14,4.0,2.0,0,6.69,18.142857142857142,Seoul,2615.0425958285346
555548,Ducted,1.0,4303.200000000001,42,1423.0,7,3.0,4.0,0,17.92,16.0,,2899.098981825625
759115,Portable,3.5,1800.9,37,4777.5,23,4.0,0.0,0,11.532,17.608695652173914,Sao Paolo,2583.7738340870233
944519,Ducted,2.5,4465.0,36,3087.5,12,3.0,5.0,1,0.612,19.0,Cape Town,3032.6604284952227
584298,Ducted,2.6,4964.4,38,,25,4.0,5.0,0,17.008,11.52,Tokyo,2858.5196078640615
830134,Portable,3.4,7336.499999999999,46,,13,4.0,1.0,1,11.61,14.538461538461538,Bucharest,3202.19007989573
451241,Split,,1437.13,40,5305.8,31,,6.0,0,13.96,14.290322580645162,Sao Paolo,2921.8002053765636
177108,Window,1.6,4704.96,39,2331.2000000000003,16,4.0,2.0,1,10.815,15.4375,,2788.188381482494
470672,Ducted,1.1,4104.780000000001,37,1613.7,4,5.0,1.0,0,15.873,27.25,Mumbai,2822.4667159651462
984987,Split,3.1,5507.24,35,4488.8,22,5.0,0.0,1,6.16,20.59090909090909,Mumbai,2906.7576269962333
185165,Portable,3.6,6066.959999999999,30,,37,4.0,1.0,1,4.86,10.81081081081081,,2914.011094156182
403394,Portable,1.3,4788.94,38,1718.6000000000001,8,5.0,3.0,0,6.194,17.75,Moscow,2804.527253523415
692122,Window,1.2,6690.880000000001,29,,7,4.0,5.0,0,2.668,16.142857142857142,Sao Paolo,3069.5160855509243
201236,Window,1.4,2504.58,31,2076.2,4,5.0,6.0,0,9.173000000000002,18.75,Mumbai,2864.944064471438
354632,Split,3.8,7055.94,39,5061.599999999999,15,4.0,5.0,1,0.039,14.6,Delhi,2976.3954327836277
380320,Portable,,4339.2,33,3894.7999999999997,23,4.0,3.0,0,6.394000000000002,12.434782608695652,Mumbai,3090.0121134061287
102912,Window,1.5,1470.85,45,1848.0,12,,3.0,0,15.0,15.75,Geneva,2677.2847459672053
155447,Ducted,1.8,2389.5,36,2428.2000000000003,21,3.0,1.0,0,6.772000000000002,18.714285714285715,Mumbai,2699.6905863680195
480471,Window,3.3,4402.3,37,4356.0,21,4.0,2.0,0,13.061,20.761904761904763,Berlin,2971.353965315674
126025,Portable,1.7,4180.41,34,2538.1,15,5.0,0.0,0,13.906,21.266666666666666,Moscow,2796.5371232801026
396228,Portable,2.7,4348.4800000000005,31,4012.2000000000003,32,3.0,5.0,0,15.001,12.96875,Mumbai,3116.5045031777463
871312,Ducted,,2302.98,31,4507.400000000001,31,4.0,0.0,0,19.468,18.0,Tokyo,2710.16806329903
234911,Ducted,2.5,1283.75,40,3162.5,25,5.0,3.0,0,11.6,16.6,Seoul,2920.268915755711
811786,Split,2.2,3995.5,32,3218.6000000000004,28,5.0,2.0,0,15.808,13.142857142857142,Tokyo,2981.545267223575
701019,Ducted,3.1,1970.24,28,4352.400000000001,26,5.0,4.0,0,15.428,12.076923076923077,Berlin,2750.316520009471
939614,Portable,3.9,8237.140000000001,44,5315.7,37,5.0,4.0,0,17.756,19.18918918918919,Moscow,3167.3100749844157
148201,Window,3.4,2477.66,30,4086.7999999999997,36,5.0,3.0,1,9.830000000000002,12.833333333333334,Tokyo,2737.256421225949
792669,Split,2.7,1673.86,26,3674.7000000000003,18,3.0,1.0,1,19.084,19.444444444444443,Geneva,
142195,Portable,2.3,7040.52,28,3173.9999999999995,25,5.0,3.0,0,18.284,13.12,Delhi,3009.6878397515625
383416,Portable,2.2,3098.8,40,2996.4,20,5.0,3.0,0,15.6,17.0,New York,3010.932511785961
677776,Ducted,2.7,7194.55,35,4006.8,16,4.0,3.0,0,4.025,18.1875,Berlin,3009.7353042640434
595330,Portable,,2860.05,41,1881.0,16,5.0,2.0,0,18.573,16.5625,Berlin,2824.746113601306
620790,Portable,2.4,3562.52,39,3204.0,12,5.0,0.0,0,18.0,14.25,Berlin,3057.5861764002802
482693,Portable,1.7,5259.15,38,2085.9,14,4.0,1.0,1,5.586,15.714285714285715,Sao Paolo,2825.4142106579898
293949,Split,3.5,5356.8,42,4861.5,43,5.0,,0,8.148,13.976744186046512,Geneva,3042.293079419008
291812,Window,3.5,6415.200000000001,37,4672.5,28,3.0,3.0,1,13.727,18.321428571428573,Moscow,2894.585801463061
544544,Ducted,1.8,4144.16,30,2530.8,12,4.0,4.0,0,15.33,15.5,Delhi,2961.5889294552735
411158,Ducted,1.6,3159.84,44,2220.8,11,4.0,2.0,0,9.636,19.0,Mumbai,2750.506107164668
274456,Ducted,3.1,7464.38,45,4526.0,18,,6.0,0,16.845,14.5,Sao Paolo,3201.9730458138843
367635,Split,1.0,1372.8000000000002,39,,7,5.0,3.0,1,0.585,24.57142857142857,Berlin,2811.011127949532
314720,Window,1.4,5852.759999999999,36,2097.2,10,4.0,6.0,1,0.288,19.6,Cairo,
438548,Split,3.7,6841.780000000001,36,5017.2,20,,2.0,0,10.256,18.8,,2884.5259554533254
128325,Split,3.6,4799.44,35,4676.400000000001,37,5.0,4.0,1,14.315,19.945945945945947,Moscow,3143.0681297845317
831466,Split,3.8,3202.98,35,5111.0,40,5.0,6.0,1,17.64,11.875,Delhi,3042.0192588752466
444794,Ducted,2.8,5740.8,36,3603.6,7,1.0,0.0,0,15.768,23.142857142857142,__,3150.2264735790973
514916,Window,1.5,4181.4,36,1888.5,15,2.0,1.0,0,13.968,18.4,Seoul,2909.5902578617533
693216,Ducted,1.5,5092.2,36,2125.5,6,5.0,5.0,1,19.584,22.0,Cairo,2769.009421402908
