ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,Electricity_Consumption_AC
914121,Ducted,2.6,7267.68,45,3489.2000000000003,20,4.0,2.0,0,19.575,21.25,Berlin,2942.065408864236,2.7220000000000004
844388,Ducted,1.6,6186.28,41,2299.2000000000003,20,5.0,5.0,0,10.222,20.05,Geneva,2906.721576574252,2.256
907056,Ducted,2.9,3746.16,39,3691.7,18,5.0,2.0,0,16.536,20.166666666666668,Bucharest,2771.8489697669647,2.237
548596,Split,3.5,3781.35,27,4903.5,19,4.0,5.0,0,17.415,19.42105263157895,Prague,3003.798170834355,1.847
302406,Ducted,3.0,1713.4,35,4074.0,16,4.0,3.0,0,14.77,17.1875,Seoul,2642.6825891128206,2.053
773063,Portable,2.5,5630.0,30,3172.5,22,4.0,6.0,0,1.65,19.363636363636363,New York,2797.803502432909,2.185
773180,Window,1.1,5244.750000000001,40,1327.7,3,,2.0,1,13.44,25.333333333333336,Bucharest,3044.6924561074693,1.7899999999999998
343718,Split,12.4,4895.47,35,4163.3,20,5.0,0.0,0,8.545000000000002,13.75,New York,3022.9984908274214,2.011
741737,Window,3.7,5023.79,33,5398.3,10,5.0,4.0,0,6.204,20.3,Moscow,3139.5416495028076,2.362
652579,Ducted,4.0,2206.6000000000004,34,,10,5.0,1.0,0,12.818,14.4,Tokyo,2952.9423208753833,1.607
778194,Window,3.0,7462.0,34,3783.0,11,4.0,0.0,0,10.098,19.09090909090909,Geneva,2929.8656906921506,2.043
231167,Ducted,,4951.299999999999,42,4331.599999999999,8,3.0,6.0,1,19.572,17.25,New York,2795.8515616756745,2.938
211759,Split,3.7,1827.58,40,5131.900000000001,46,4.0,1.0,0,17.88,15.869565217391305,Delhi,2757.6133438219686,1.824
442939,Split,2.5,6580.0,40,3567.5,24,4.0,6.0,0,9.04,17.666666666666668,Cairo,2904.3350397631853,2.466
225132,Portable,3.1,1784.22,43,4457.8,22,4.0,,0,19.608,20.954545454545453,,2910.6196430234486,2.717
761380,Window,4.0,5781.6,41,1423.0,4,3.0,4.0,0,14.432,23.25,Berlin,3056.215450719899,2.233
432588,Portable,3.9,6972.240000000001,44,5190.9,46,3.0,6.0,0,16.0,15.956521739130435,Bucharest,3146.548999330707,3.247
530944,Window,3.7,8072.040000000001,40,4613.900000000001,18,2.0,6.0,0,19.6,20.22222222222222,Geneva,3181.05816361665,2.832
146504,Ducted,2.2,4771.42,28,3031.6000000000004,27,4.0,2.0,0,3.416,16.037037037037038,Mumbai,2907.623970013621,1.656
634687,Portable,2.6,4309.2,32,3809.0,22,5.0,2.0,0,14.544,18.454545454545453,Sao Paolo,2756.4181695389857,2.116
927042,Portable,2.3,5166.0,33,3049.7999999999997,15,5.0,1.0,0,0.594,21.2,Mumbai,2895.734784716133,1.925
952170,Ducted,3.8,6135.48,30,4818.4,9,4.0,1.0,1,2.34,13.333333333333334,Sao Paolo,3104.294438251129,2.119
929163,Portable,,6625.96,35,2845.5,17,5.0,3.0,0,15.47,12.058823529411764,,2927.4857481456534,2.198
479277,Ducted,2.6,7204.68,36,3889.6,7,5.0,6.0,0,14.396,23.142857142857142,Mumbai,2970.197195623254,2.707
285371,Split,1.9,1511.3,33,2766.4,5,5.0,0.0,0,12.004,19.6,Mumbai,2686.2427382305373,1.101
407637,Portable,2.6,6355.44,44,3481.4,13,3.0,0.0,0,4.708,19.384615384615383,Berlin,3170.761054389879,2.361
692636,Ducted,,3656.87,32,2842.4,22,4.0,2.0,0,14.368,18.454545454545453,Sao Paolo,2887.8782848356445,1.822
491808,Split,1.7,3896.1,38,2320.5,20,4.0,3.0,0,16.302,14.9,Sao Paolo,2865.116846458841,2.213
176447,Split,1.9,5789.349999999999,38,2397.7999999999997,9,5.0,0.0,0,13.908,21.22222222222222,Cairo,3159.592782312998,1.793
618307,Split,2.7,2907.03,41,3412.8,17,4.0,2.0,0,9.78,12.411764705882351,Moscow,2741.564887569913,1.826
824165,Portable,2.7,6517.64,39,3547.8,21,5.0,3.0,0,11.544,15.857142857142858,Mumbai,2898.409668500787,2.345
173338,Portable,2.0,1258.8,35,2578.0,10,5.0,5.0,1,6.3,13.5,Moscow,2650.354992247442,2.01
405748,Split,2.9,7487.16,30,3891.7999999999997,23,4.0,5.0,0,1.5,20.30434782608696,New York,3089.0000688058585,2.104
778466,Ducted,2.0,6596.4,39,2440.0,14,2.0,0.0,1,3.354,18.785714285714285,Berlin,3168.10299696899,2.326
217359,Window,3.6,7193.039999999999,37,5212.8,26,5.0,,0,19.634,13.423076923076923,Sao Paolo,2958.6664370220387,2.122
923553,Window,1.5,6016.799999999999,39,2158.5,4,4.0,3.0,0,8.046,22.75,Bucharest,,1.714
914331,Ducted,,4532.4,27,2488.0,17,2.0,2.0,0,14.256,14.588235294117649,Delhi,2961.1992489691947,1.94
970740,Ducted,3.6,23288.64,42,5029.2,40,4.0,0.0,0,2.058,14.05,Tokyo,2811.188558590758,2.405
589778,Portable,,5733.87,49,3980.4,23,4.0,4.0,1,15.0,17.130434782608695,Moscow,2979.8882192662795,2.868
194590,Window,2.0,2175.6,34,2736.0,21,4.0,1.0,0,1.938,13.61904761904762,Tokyo,2718.92261742568,1.152
546810,Window,2.9,7453.62,21,3807.7,11,5.0,5.0,0,18.27,11.90909090909091,Sao Paolo,3042.487610614482,2.066
683162,Window,3.3,2890.09,42,4567.2,180,,4.0,1,17.0,12.166666666666666,Moscow,2684.5500836898873,2.324
595380,Ducted,2.5,8075.0,38,3557.5,14,4.0,0.0,1,4.75,13.714285714285715,Berlin,2621.5674582901297,2.278
868995,Portable,3.7,4751.160000000001,35,4906.2,44,3.0,1.0,0,16.82,19.795454545454547,Moscow,3100.5781779566505,2.511
192564,Ducted,1.2,4232.4800000000005,36,1659.6,3,3.0,5.0,0,3.492,29.0,Cairo,2852.326693223577,2.06
908171,Portable,3.2,4305.84,35,4028.8,12,5.0,3.0,1,7.580000000000002,13.916666666666666,Mumbai,2961.2394408575783,2.281
211659,Split,1.3,5112.12,30,1831.7,3,4.0,5.0,1,3.27,22.0,Moscow,2861.016553367605,1.787
779399,Portable,2.8,1816.32,39,4087.9999999999995,8,5.0,2.0,0,11.556,16.875,New York,2822.837988300118,1.807
134589,Ducted,2.4,1760.8,35,3410.4,115,4.0,0.0,0,10.295000000000002,11.521739130434783,Moscow,2946.9935901057497,1.819
530814,Ducted,1.0,1467.4,41,1232.0,8,5.0,2.0,0,7.09,19.125,Berlin,2729.031335429952,1.539
408847,Split,1.8,5118.84,33,,9,4.0,2.0,0,11.542000000000002,17.666666666666668,Mumbai,2771.3560430096422,1.6929999999999998
627916,Portable,,5611.05,35,1565.3000000000002,6,2.0,3.0,0,5.775,23.83333333333333,Geneva,2978.8728245574603,2.338
831636,Split,3.4,2418.7,33,,13,4.0,3.0,0,16.203,12.538461538461538,Cape Town,2834.540797520621,2.059
373733,Portable,1.7,5907.33,47,$$,15,4.0,0.0,1,12.502,18.133333333333333,,2934.318430252958,2.351
108993,Split,3.3,6118.0,39,4002.8999999999996,20,3.0,1.0,0,9.79,20.95,Berlin,3055.457880724514,2.679
230159,Split,2.1,3321.45,36,3084.9,15,5.0,6.0,1,15.44,12.4,Berlin,2743.8692038564095,2.195
214576,Ducted,1.3,2553.8,34,,11,4.0,4.0,0,17.136,16.09090909090909,Mumbai,2733.015723506349,1.959
247530,Portable,3.0,2979.6,43,,23,4.0,3.0,0,19.691,19.869565217391305,Geneva,2832.892352437976,2.699
242457,Split,2.6,5520.06,42,3590.6,10,3.0,0.0,0,15.414,14.2,Prague,3021.3908832180778,2.196
877108,Split,,6440.459999999999,35,5616.4,28,5.0,0.0,0,18.465,17.25,Berlin,3170.777420138323,2.5050000000000003
406861,Ducted,3.9,6134.070000000001,38,5709.599999999999,28,5.0,5.0,0,12.296,13.357142857142858,Moscow,3020.2269850318476,2.342
996343,Ducted,1.8,15146.48,37,2473.2000000000003,4,3.0,5.0,0,12.825,19.25,Cape Town,3080.0896107063313,2.4
415912,Portable,3.3,7131.46,40,4544.099999999999,18,4.0,6.0,0,13.24,16.22222222222222,Sao Paolo,3124.8542219996234,2.627
218854,Portable,2.7,2286.0,32,4006.8,16,4.0,1.0,1,7.328,17.0,Delhi,2859.0769863464575,2.149
517212,Window,2.5,3482.5,31,3412.5,10,4.0,2.0,0,10.912,19.1,Tokyo,,1.364
873017,Portable,,7501.319999999999,37,4127.599999999999,28,4.0,2.0,1,18.449,12.321428571428571,Moscow,,2.73
123565,Ducted,1.6,6088.839999999999,38,2390.4,9,3.0,4.0,0,16.272000000000002,20.22222222222222,Mumbai,2848.0607441424395,2.512
585324,Window,2.3,6159.84,40,2930.2,26,2.0,2.0,0,12.08,12.538461538461538,Mumbai,3099.459067258867,2.396
559179,Portable,3.9,1797.2700000000002,36,4695.599999999999,42,5.0,1.0,0,13.72,17.857142857142858,New York,2607.522926202154,1.714
278760,Portable,1.4,2278.86,43,1807.3999999999999,12,4.0,2.0,0,15.004,13.583333333333334,Berlin,2671.617468692314,2.093
130228,Split,3.7,3308.55,33,5046.8,25,2.0,2.0,1,17.193,12.32,,2983.1269235852096,2.368
310267,Ducted,2.8,5393.92,32,4183.2,8,3.0,0.0,0,11.936,18.0,Moscow,3085.14068471278,2.359
771623,Window,,4878.4400000000005,41,4045.7999999999997,28,4.0,5.0,0,11.685,16.464285714285715,New York,,2.086
105241,Window,2.7,5110.4800000000005,36,4041.9,28,3.0,3.0,0,17.448,12.285714285714286,Berlin,2991.933681410057,2.672
889560,Portable,4.8,5185.6,29,1515.6,3,4.0,3.0,0,16.936,28.666666666666664,Cairo,3029.721486894686,1.8010000000000002
599045,Window,3.0,7042.1,31,,35,4.0,0.0,0,0.899,19.88571428571429,Tokyo,2959.7603641621986,1.818
177097,Split,3.6,7390.239999999999,41,5310.0,31,5.0,2.0,0,0.082,20.32258064516129,Moscow,,2.372
347824,Split,1.8,4548.9,35,2208.6,4,5.0,6.0,0,16.45,22.75,Mumbai,2985.0631655108973,1.731
179758,Portable,3.3,4609.780000000001,33,4775.099999999999,28,3.0,6.0,0,13.443,19.178571428571427,Geneva,2911.242660791176,2.424
474772,Window,1.2,6398.56,34,1789.2,7,4.0,3.0,0,0.34,23.857142857142858,Prague,2932.8000547860497,1.971
151963,Split,2.9,3897.09,46,3746.7999999999997,18,5.0,3.0,1,19.918,20.55555555555556,,2834.1711155782714,2.294
392677,Split,1.2,6632.64,39,,6,5.0,1.0,0,13.729,24.5,Bucharest,3207.7979671454978,1.992
490246,Split,3.5,7924.500000000001,31,5239.5,31,4.0,,0,18.848,15.0,Sao Paolo,3050.5398309251714,2.624
305403,Window,2.7,2927.35,34,4014.9,24,4.0,4.0,0,2.414,13.416666666666666,Seoul,,1.837
377775,Window,3.0,4921.8,34,4482.0,17,4.0,2.0,1,13.336000000000002,12.0,,3046.345237777394,2.492
283763,Split,5.2,3006.93,31,1713.4,5,4.0,4.0,0,16.926000000000002,16.2,Bucharest,2664.5138631803234,1.896
827698,Split,1.4,3092.82,38,1762.6,12,4.0,0.0,0,10.852,21.166666666666668,Tokyo,2769.5812813998696,1.244
980080,Portable,,5062.4,43,,12,4.0,0.0,0,4.558,21.58333333333333,Seoul,3030.5005583644806,2.12
625133,Portable,3.7,6038.96,46,,9,3.0,3.0,0,8.924,24.11111111111111,Bucharest,2886.1291038307636,2.1870000000000003
843863,Portable,1.9,6024.969999999999,34,2481.4,22,4.0,5.0,0,11.956,14.545454545454543,Delhi,3072.993519161005,2.504
949806,Window,2.4,5844.12,40,2930.4,20,4.0,3.0,0,3.92,21.0,Sao Paolo,2989.2551175697,2.16
680069,Ducted,1.0,5371.3,31,1419.0,2,4.0,,0,10.878,34.5,Geneva,2832.0152559470066,1.732
829031,Window,2.3,5682.6,40,3339.6,30,5.0,0.0,1,2.76,16.333333333333332,Berlin,3030.381899415017,1.947
642668,Split,2.2,6206.139999999999,29,3256.0000000000005,26,1.0,2.0,0,2.465,11.115384615384617,New York,2891.6688266279607,2.371
389132,Split,1.5,6306.599999999999,35,2227.5,15,5.0,6.0,0,7.545000000000002,16.333333333333332,Sao Paolo,2903.4465546834826,1.876
466414,Portable,1.2,3973.76,42,1579.2,3,4.0,5.0,0,6.258,27.0,Delhi,2972.3614994571567,2.218
444537,Ducted,1.2,6352.64,39,1664.3999999999999,11,5.0,1.0,0,2.262,16.545454545454547,,3103.6285085169225,1.866
115245,Window,1.8,5584.94,37,2246.4,4,4.0,2.0,0,0.555,28.25,Geneva,3012.5889563814344,1.865
998745,Window,2.1,4712.95,39,2583.0,35,4.0,,0,14.001,17.57142857142857,New York,2748.602183494487,1.743
882755,Window,1.1,3291.15,32,1387.1000000000001,12,4.0,5.0,1,12.16,21.666666666666668,Cairo,2986.1243313304376,1.929
455410,Window,1.3,3058.91,28,1830.4,12,4.0,6.0,0,9.408,18.33333333333333,Sao Paolo,2664.5857359350084,1.488
336685,Ducted,3.8,6491.52,35,4795.599999999999,14,3.0,3.0,1,16.765,21.5,Sao Paolo,3221.1818599065396,2.748
954599,Window,3.4,5228.679999999999,27,4239.8,16,4.0,2.0,0,10.787,11.6875,Moscow,2987.886295779938,1.761
768351,Window,1.3,2224.97,36,1833.0,12,5.0,2.0,0,7.884,22.0,New York,2939.1351397878775,1.183
663882,Ducted,1.9,1341.13,38,,21,5.0,0.0,0,13.638000000000002,20.80952380952381,Moscow,2730.6287839366314,1.512
619901,Window,3.2,6832.320000000001,37,4137.6,16,3.0,2.0,1,6.549,16.3125,,2946.087875194007,2.6630000000000003
884654,Window,1.3,5373.15,34,1937.0,13,4.0,1.0,0,13.16,19.615384615384617,Moscow,2891.107353614581,1.654
629246,Split,12.0,4122.3,42,3831.0,11,4.0,4.0,0,7.420000000000002,16.81818181818182,Tokyo,3007.411630811988,2.088
467349,Split,2.0,6122.4,40,2746.0,24,5.0,1.0,0,5.32,14.666666666666666,Geneva,3090.6685233000044,2.003
739602,Portable,1.4,1968.78,30,1819.9999999999998,14,4.0,3.0,0,8.61,21.142857142857142,,2593.2183071031277,1.568
468157,Split,,7086.150000000001,37,4973.5,39,4.0,4.0,1,16.712,15.948717948717947,Cape Town,3005.780366327226,2.926
565194,Split,2.6,4265.1,35,3541.2000000000003,10,5.0,4.0,0,15.4,13.5,Geneva,2946.069013349235,1.81
353266,Window,1.4,6478.62,35,1762.6,7,5.0,0.0,0,14.63,19.0,Berlin,2960.574930055577,1.8010000000000002
834237,Portable,3.0,5391.1,44,4176.0,29,5.0,6.0,0,17.864,16.517241379310345,Berlin,3066.000456634334,2.816
669989,Ducted,2.5,1563.75,36,3565.0,7,4.0,6.0,1,14.508,16.142857142857142,,2624.043146116581,2.303
382897,Ducted,1.0,2691.7000000000003,35,1452.0,40,4.0,3.0,0,19.145,18.375,Bucharest,3004.5286693844655,1.65
737108,Portable,,5603.2,47,5288.400000000001,37,4.0,2.0,0,10.829,14.27027027027027,Moscow,3082.4870169742853,2.6220000000000003
284047,Ducted,3.3,3112.2000000000003,39,4699.2,32,4.0,4.0,0,13.311,15.21875,Cape Town,2975.718812427655,2.407
765589,Window,1.9,1718.36,40,,13,3.0,,0,6.92,15.076923076923077,Berlin,2703.030332453693,1.5510000000000002
897391,Ducted,3.4,2268.62,34,4481.2,85,4.0,1.0,0,11.628,18.0,Cairo,2704.9576858468613,1.7000000000000002
231820,Ducted,3.2,25512.960000000003,24,4681.6,42,3.0,5.0,1,9.144000000000002,12.571428571428571,Sao Paolo,2918.839705307029,2.708
856862,Portable,1.5,2750.8,40,,12,4.0,2.0,1,3.16,20.33333333333333,Sao Paolo,2731.1368098596045,1.936
216634,Ducted,3.8,7921.2,38,4837.4,9,5.0,3.0,0,10.07,19.22222222222222,Tokyo,3169.393622408395,2.323
488160,Split,2.6,5484.78,41,3471.0,17,4.0,3.0,0,7.257000000000001,20.41176470588235,Tokyo,2911.647126451516,2.415
665906,Window,3.5,3019.9500000000003,41,4886.0,19,5.0,4.0,0,13.612,16.157894736842106,Berlin,2698.2847941843506,2.383
999240,Window,1.4,4443.719999999999,36,,5,4.0,2.0,0,15.288,21.2,,3010.539805961787,1.61
120299,Window,2.1,5691.84,36,2545.2000000000003,12,5.0,1.0,0,2.268,13.0,Moscow,2942.83409377544,1.735
129765,Ducted,3.0,4056.0,37,4350.0,30,3.0,3.0,1,16.132,15.233333333333334,Cape Town,2774.8294406935847,2.764
776836,Window,1.8,2242.0,25,2475.0,7,4.0,5.0,1,2.125,13.571428571428571,Moscow,2704.2383119817123,1.753
342724,Portable,3.0,3481.4,38,3888.0,31,5.0,5.0,1,7.698,17.225806451612904,Cape Town,2895.0024412004977,2.548
265940,Portable,2.8,21447.68,36,3463.6,27,4.0,2.0,0,19.368,11.333333333333334,Berlin,2912.548149340596,2.306
774521,Ducted,2.6,1675.8,39,3312.4,6,4.0,3.0,0,8.307,23.5,Berlin,2608.0365618213077,2.1
921149,Window,3.3,5453.0,46,4771.8,19,4.0,0.0,0,3.726,14.421052631578949,Berlin,2815.0734786652524,2.233
129937,Split,2.8,2479.36,28,3382.3999999999996,6,5.0,3.0,0,6.244,21.666666666666668,,2778.3631581989885,1.391
388152,Portable,,4321.74,36,1863.3999999999999,7,4.0,6.0,1,12.816,17.142857142857142,Moscow,2852.0848417088337,2.5
253809,Ducted,3.8,3917.82,33,5669.599999999999,39,,5.0,0,15.776,13.846153846153848,Cape Town,2794.3065301551796,2.764
780286,Split,3.1,6472.71,38,4160.2,12,4.0,,0,13.186,17.166666666666668,Prague,3054.2967504192266,2.738
175498,Window,3.1,6487.12,34,4504.3,31,4.0,2.0,0,12.92,18.096774193548388,Moscow,3133.974885768327,2.202
800204,Portable,2.9,6233.28,36,3529.2999999999997,17,4.0,3.0,1,15.444,18.11764705882353,Cairo,2974.9618372641826,2.325
386382,Window,2.2,1244.4,41,,24,5.0,4.0,1,14.347,13.708333333333334,Prague,2712.245186625857,1.588
614140,Ducted,2.8,3210.24,40,3774.3999999999996,30,4.0,2.0,0,18.2,13.333333333333334,Cape Town,2921.4411942856136,2.479
313529,Window,2.0,5236.8,38,2660.0,15,5.0,2.0,0,8.61,19.53333333333333,Berlin,2815.2937327745794,1.6929999999999998
637224,Portable,1.4,4138.2,37,1938.9999999999998,3,3.0,2.0,0,7.126999999999999,26.333333333333336,,3034.2681310487424,1.863
288210,Portable,1.2,5481.280000000001,38,1634.3999999999999,8,4.0,2.0,0,12.312,21.75,Moscow,3119.473951521421,1.973
556112,Split,2.0,2648.4,33,2846.0,17,4.0,6.0,0,7.483,20.94117647058824,Geneva,,1.633
848195,Split,,7497.299999999999,41,4916.4,14,5.0,4.0,1,17.791,12.928571428571429,,,3.0
837892,Portable,3.7,3457.88,28,4921.0,9,5.0,6.0,0,16.1,15.11111111111111,New York,3018.6674589935883,2.428
156172,Ducted,2.5,3175.0,32,3592.5,7,4.0,,0,14.672,20.57142857142857,Seoul,2809.390429974118,1.743
288606,Portable,2.5,6167.5,42,3202.5,16,4.0,5.0,1,15.736,15.625,Moscow,2859.824999038114,2.7830000000000004
767262,Window,2.3,6210.27,30,2829.0,8,4.0,4.0,0,12.51,15.75,Cairo,3002.8656983773444,1.786
756813,Ducted,2.3,5519.01,47,3033.7,6,3.0,6.0,0,8.855,21.83333333333333,Sao Paolo,3019.339034059582,2.292
704444,Portable,3.7,2511.21,43,5194.8,25,5.0,4.0,1,19.178,18.72,Bucharest,2701.358869424237,2.348
503853,Window,2.1,5340.94,39,3105.9,15,,5.0,1,10.92,20.6,,2953.5024958343784,2.503
875367,Ducted,3.9,2500.61,39,4781.4,14,5.0,0.0,0,19.267000000000003,13.785714285714285,Bucharest,2743.6955243460143,1.892
997276,Portable,2.2,1222.44,36,3275.8,19,4.0,5.0,1,19.752,17.894736842105264,Delhi,2553.545282462963,1.864
795221,Window,2.8,6392.32,37,3981.6,7,4.0,4.0,0,6.882000000000001,18.285714285714285,Bucharest,2932.505241787413,2.399
491546,Window,2.4,3600.96,37,3314.4,19,4.0,1.0,1,17.575,16.94736842105263,New York,2799.747297657445,2.236
548907,Split,2.9,5313.51,42,3625.0,10,3.0,,0,17.0,20.2,Tokyo,3109.1335103504043,2.125
961369,Ducted,1.5,6692.999999999999,25,2119.5,12,3.0,5.0,1,18.975,19.08333333333333,Cairo,3035.6148938471033,2.432
918516,Portable,3.2,2888.1600000000003,42,4246.400000000001,33,5.0,3.0,1,15.812,12.272727272727272,Berlin,2749.4343524588194,2.339
931723,Ducted,1.4,2294.82,36,1854.9999999999998,60,5.0,2.0,1,7.848,22.0,Geneva,2691.644031810621,1.779
504919,Ducted,3.2,3772.56,38,4243.2,16,4.0,,0,2.28,16.375,Cairo,2905.311797753072,2.363
826464,Portable,,5342.5,40,3345.0,20,4.0,1.0,0,9.2,18.0,Berlin,3019.5802893544837,2.649
788399,Portable,8.4,4872.67,38,3091.2000000000003,15,5.0,1.0,0,17.67,15.533333333333331,Moscow,2756.8305425855083,1.7939999999999998
174285,Split,3.7,3464.7300000000005,39,5220.7,10,5.0,0.0,0,18.239,16.9,Sao Paolo,2889.0565415839847,2.21
169732,Split,3.9,5205.55,34,5354.7,26,5.0,6.0,0,16.626,11.307692307692308,New York,2842.724660458711,2.144
969390,Portable,3.7,4940.22,30,5106.0,10,4.0,3.0,1,2.97,14.0,Moscow,3040.286113190577,2.1260000000000003
942457,Ducted,1.0,5305.3,31,1443.0,5,2.0,2.0,0,2.573,18.2,Mumbai,2936.723351036414,1.819
761712,Window,1.3,5765.259999999999,30,1660.1000000000001,4,4.0,5.0,0,16.14,26.5,Moscow,2904.4193920112657,2.048
413966,Portable,2.7,7219.95,26,3639.6000000000004,25,3.0,3.0,0,6.513999999999999,12.04,Bucharest,,2.424
710649,Window,1.5,3078.55,34,1975.5,11,4.0,6.0,0,15.708,13.09090909090909,Mumbai,2798.742320332268,1.929
716498,Split,3.5,3944.7,49,4725.0,23,4.0,5.0,0,10.785,19.130434782608692,Sao Paolo,2994.776110126724,2.491
307226,Window,3.2,4707.12,43,3878.4,19,4.0,1.0,0,11.306,14.263157894736842,Seoul,2825.300268636918,2.325
686998,Portable,2.9,3445.59,33,4205.0,33,4.0,6.0,0,11.385,18.0,Sao Paolo,3052.9688021799084,2.106
991543,Portable,1.1,4479.96,39,1581.8000000000002,6,4.0,0.0,0,9.971,16.5,Bucharest,2663.4896773183023,1.68
352995,Window,3.1,2551.88,52,4541.5,22,5.0,2.0,0,19.396,21.363636363636363,Berlin,2805.896237426109,2.043
785734,Ducted,1.2,3140.4800000000005,33,1600.8,3,5.0,0.0,0,16.337,23.0,Cape Town,3010.3749342538745,1.584
568797,Ducted,3.7,4385.37,33,4491.8,26,4.0,2.0,0,18.513,11.26923076923077,New York,2840.45875083187,2.514
258116,Ducted,3.8,1439.34,39,4693.0,14,4.0,5.0,0,7.358,18.785714285714285,,2865.9635731894027,2.366
712505,Window,3.3,7749.910000000001,38,,38,3.0,3.0,0,15.462,15.0,Bucharest,3124.779188639872,2.81
272016,Ducted,3.9,7959.14,34,5350.8,48,5.0,2.0,0,12.602,16.708333333333332,Mumbai,3265.0734770659974,2.648
638156,Ducted,2.0,3489.6,36,2716.0,8,4.0,6.0,0,3.672,16.5,Bucharest,3048.4672320033005,2.285
110378,Ducted,3.2,2471.04,41,4028.8,16,4.0,0.0,1,17.0,21.5625,Mumbai,2678.8405653321242,2.301
981974,Portable,2.5,4658.75,33,3585.0,17,5.0,0.0,0,1.584,19.94117647058824,,2887.7910150027938,1.77
130429,Ducted,3.7,3460.6200000000003,38,5117.1,46,5.0,1.0,0,14.82,16.82608695652174,Berlin,3035.8231197522427,2.363
709881,Portable,2.8,5166.08,31,3494.3999999999996,13,4.0,2.0,0,3.069,16.384615384615383,Berlin,3066.7388143521357,1.961
970328,Window,,1386.25,40,3065.0,12,3.0,5.0,0,10.68,19.33333333333333,Sao Paolo,2684.017890942117,1.574
156591,Portable,3.5,6407.1,34,,31,,5.0,1,18.802,16.096774193548388,Moscow,3112.2033930756675,2.753
911146,Portable,1.6,5195.639999999999,33,2393.6,21,3.0,4.0,0,18.579,13.571428571428571,Berlin,3033.226486604871,2.256
524741,Portable,3.9,4983.150000000001,32,5787.599999999999,28,4.0,6.0,1,7.136,11.142857142857142,Moscow,2970.474861484243,2.729
372327,Split,3.7,3522.2700000000004,32,,24,5.0,0.0,0,7.648000000000001,19.33333333333333,Cairo,2787.3157843346758,2.016
934868,Portable,2.5,4728.75,29,,15,4.0,2.0,1,18.502,17.933333333333334,Delhi,3123.419846343896,2.095
328204,Window,3.7,4719.650000000001,35,4832.2,24,2.0,2.0,0,15.14,17.458333333333332,Mumbai,2871.9490142090117,2.472
849794,Portable,1.8,5470.48,29,2174.4,10,,2.0,0,6.554,21.9,Delhi,3153.939373909408,1.97
172145,Window,1.2,2739.5200000000004,29,1651.2,13,4.0,2.0,0,19.662,20.23076923076923,Sao Paolo,2834.449959578108,1.274
568507,Ducted,2.6,6904.8,39,3354.0,6,3.0,6.0,1,16.147000000000002,17.5,Bucharest,2596.57937783412,2.555
728191,Split,1.1,2594.07,31,1320.0,7,5.0,1.0,0,10.382,17.42857142857143,Bucharest,2858.5156500331327,1.062
206985,Window,3.9,7057.030000000001,32,4984.2,34,3.0,1.0,0,16.608,12.941176470588236,Mumbai,3197.445433143681,2.361
585785,Ducted,12.4,5600.25,33,4622.1,32,4.0,6.0,1,5.445,14.03125,Seoul,2795.3419900478784,2.799
659968,Window,3.7,8196.710000000001,39,4736.0,18,4.0,5.0,0,16.809,14.166666666666666,Moscow,3188.5382767046167,2.647
295786,Window,1.6,5181.719999999999,34,2056.0,6,4.0,2.0,0,11.276,17.666666666666668,Sao Paolo,2816.5262490801783,1.877
954537,Portable,2.7,4964.43,33,3304.8,13,2.0,6.0,0,15.708,20.53846153846154,Berlin,2772.5211371334362,2.462
480469,Portable,1.9,5795.3,34,2443.4,12,5.0,0.0,0,12.636,13.833333333333334,Delhi,3041.882372777224,1.7120000000000002
600267,Ducted,3.9,7767.320000000001,45,5163.599999999999,25,4.0,4.0,0,18.445,14.8,Seoul,3147.5554119964618,3.111
236712,Portable,2.5,2596.25,33,3292.5,26,4.0,3.0,0,14.136,15.26923076923077,,2811.6506489914486,1.908
920377,Window,3.6,4184.719999999999,45,4636.8,13,4.0,4.0,0,12.78,20.46153846153846,Sao Paolo,2793.7684190171,2.502
805480,Portable,1.0,6235.900000000001,38,1266.0,2,5.0,6.0,0,9.5,31.0,Bucharest,3030.0865704696907,2.1020000000000003
272217,Portable,2.6,3996.72,39,3840.2000000000003,19,5.0,3.0,0,16.704,19.05263157894737,Moscow,,2.006
805754,Window,3.8,5587.62,36,5494.8,32,4.0,1.0,0,9.212,12.125,Sao Paolo,3105.720818833076,2.38
190402,Window,2.5,5091.25,28,3277.5,29,5.0,6.0,0,2.8000000000000003,11.96551724137931,Sao Paolo,2857.961361013646,1.649
829487,Ducted,2.9,4852.9800000000005,33,4173.099999999999,16,4.0,5.0,0,6.204,14.0625,,3035.820586710136,2.42
943929,Window,,5700.36,36,4617.2,23,4.0,0.0,0,0.8280000000000001,14.565217391304348,Moscow,2937.250857095821,2.257
229260,Split,4.8,3656.8,34,1512.0,13,3.0,3.0,1,16.116,13.615384615384617,Moscow,2786.87437381966,2.043
354425,Split,3.3,1783.5300000000002,35,4867.5,29,5.0,4.0,1,15.05,13.20689655172414,Moscow,2662.571828159272,1.842
106753,Window,3.2,4330.92,35,4265.6,17,4.0,6.0,1,0.98,20.058823529411764,Sao Paolo,3001.5725161336863,2.15
559291,Ducted,3.1,4028.25,35,4212.900000000001,37,5.0,6.0,0,16.765,19.945945945945947,Sao Paolo,2738.3249013167638,2.568
