ID,Customer_Type,Customer_Age,Source_location_type,Destination_location_Type,Distance,Peak,Traffic,Time,Weather,Is_weekend,Customer_demand
0xc95d,#R%$G&867,28.0,Outside_City,Outside_City,9.1,Yes,####,Evening,Sunny,No,6.66
0xac72,Regular,36.0,Outside_City,Outside_City,15.3,No,73.4,Evening,Sunny,No,4.39
0xb0d4,Passive,28.0,Inside_City,Inside_City,3.4,No,68.6,Midday,Windy,No,4.34
0x42e8,Passive,20.0,Outside_City,Inside_City,7.2,Yes,64.4,Night,Windy,No,
0x4184,New,31.0,Outside_City,Inside_City,22.5,No,73.8,Evening,Cloudy,No,5.87
0x7cda,New,29.0,Outside_City,Inside_City,7.0,No,73.8,Evening,Cloudy,No,7.83
0xcd9b,Regular,31.0,Inside_City,Inside_City,0.8,Yes,86.6,Morning,Cloudy,No,8.48
0x75ae,#R%$G&867,25.0,Outside_City,Inside_City,13.5,No,58.0,Midday,Sunny,No,5.21
0xee98,Passive,38.0,Outside_City,Inside_City,8.1,Yes,57.6,Midday,Rainy,No,1.61
0x3434,Regular,45.0,Inside_City,Outside_City,6.8,No,43.5,Night,Windy,No,
0xdbf5,Regular,31.0,Outside_City,Outside_City,27.6,Yes,79.4,Evening,Rainy,No,5.53
0x14f1,New,23.0,Inside_City,Outside_City,8.7,No,64.0,Night,Sunny,Yes,4.66
0x7574,Passive,41.0,Inside_City,Outside_City,10.3,No,50.3,Night,Rainy,No,3.73
0x4a12,New,23.0,Inside_City,Outside_City,7.7,No,52.3,Night,Windy,No,5.78
0xc0a7,Regular,34.0,Inside_City,Inside_City,3.8,Yes,87.3,Evening,Windy,No,5.88
0xf186,New,29.0,Outside_City,Outside_City,17.7,Yes,21.2,Morning,Cloudy,Yes,6.54
0xa5cb,New,19.0,Inside_City,Inside_City,1.5,No,82.3,Midnight,Cloudy,Yes,5.44
0x10248,New,17.0,Inside_City,Inside_City,4.1,No,69.6,Evening,Rainy,No,
0xc9f5,Inactive,54.0,Outside_City,Inside_City,,No,73.4,Evening,Sunny,No,5.31
0xdb2e,Passive,29.0,Outside_City,Outside_City,23.5,No,28.1,Midnight,Rainy,No,0.45
0x995,New,18.0,Inside_City,Inside_City,3.2,Yes,90.1,Morning,Sunny,No,5.19
0xa599,New,22.0,Inside_City,Outside_City,14.4,No,57.7,Midnight,Sunny,No,9.83
0x3370,New,19.0,Inside_City,Inside_City,1.0,No,79.3,Evening,Sunny,No,7.62
0x25aa,Regular,43.0,Inside_City,Inside_City,4.8,No,72.2,Evening,Sunny,No,6.09
0x10366,Passive,30.0,Inside_City,Inside_City,10.2,No,72.6,Morning,Sunny,No,4.57
0x2996,Passive,26.0,Outside_City,Outside_City,11.2,No,28.5,Morning,Rainy,No,6.73
0x96dc,New,17.0,Inside_City,Inside_City,5.6,No,74.6,Night,Sunny,No,
0x7ba0,Passive,27.0,Outside_City,Inside_City,11.4,No,73.0,Evening,Sunny,Yes,5.64
0x5a95,Passive,27.0,Inside_City,Outside_City,16.8,No,37.7,Midday,Cloudy,No,2.57
0x10fda,New,19.0,Outside_City,Inside_City,14.9,Yes,89.4,Midday,Cloudy,No,2.97
0xa74b,Passive,34.0,Inside_City,Inside_City,5.6,No,80.4,Morning,Sunny,No,4.4
0x5d02,Regular,46.0,Outside_City,Inside_City,7.9,No,76.7,Evening,Windy,Yes,3.98
0x55ed,Passive,25.0,Outside_City,Outside_City,19.0,No,####,Evening,Cloudy,No,4.41
0x7ce6,New,23.0,Inside_City,Outside_City,6.5,No,52.0,Morning,Windy,No,
0x364e,Passive,35.0,Inside_City,Inside_City,1.7,No,65.8,Morning,Cloudy,Yes,3.73
0xf279,Regular,23.0,Inside_City,Inside_City,4.8,unknown,64.1,Night,Sunny,Yes,2.75
0x4522,New,14.0,Outside_City,Outside_City,16.7,unknown,93.5,Evening,Stormy,No,4.87
0x9a72,Inactive,56.0,Inside_City,Inside_City,7.7,No,66.6,Morning,Cloudy,No,3.04
0xd340,Passive,19.0,Inside_City,Outside_City,6.8,No,73.6,Morning,Cloudy,No,5.26
0xad45,New,15.0,Inside_City,Inside_City,12.7,Yes,86.8,Evening,Windy,No,5.8
0xb256,Regular,34.0,Inside_City,Outside_City,10.1,No,60.7,Morning,Windy,No,6.61
0x8693,New,21.0,Inside_City,Inside_City,7.5,Yes,77.3,Night,Sunny,No,3.42
0x9dbd,Regular,34.0,Inside_City,Outside_City,2.5,No,39.1,Night,Cloudy,No,4.24
0x7154,Regular,39.0,Outside_City,Outside_City,13.2,No,3.7,Midday,Rainy,No,2.41
0x2599,New,18.0,Inside_City,Outside_City,7.6,unknown,65.1,Night,Cloudy,No,4.14
0x7de9,New,27.0,Inside_City,Outside_City,12.0,No,56.3,Midday,Windy,No,4.11
0xbec1,Passive,25.0,Outside_City,Outside_City,27.7,No,62.7,Midday,Rainy,No,4.59
0x10837,Regular,26.0,Inside_City,Inside_City,1.6,No,75.7,Evening,Windy,No,7.35
0xdb9a,Passive,27.0,Outside_City,Inside_City,8.3,No,71.1,Evening,Rainy,No,3.48
0xfb95,Passive,27.0,Outside_City,Outside_City,22.1,Yes,78.9,Midday,Windy,Yes,5.91
0x9942,New,18.0,Inside_City,Outside_City,9.4,unknown,72.6,Midday,Sunny,Yes,4.45
0xce0b,Regular,33.0,Outside_City,Outside_City,20.3,Yes,66.3,Midday,Sunny,No,4.23
0x1ad3,New,25.0,Outside_City,Inside_City,15.7,No,57.9,Morning,Windy,No,5.25
0x103dc,New,32.0,Inside_City,Outside_City,6.6,No,66.7,Midday,Windy,No,4.42
0x9ece,New,27.0,Inside_City,Outside_City,4.1,No,72.9,Night,Cloudy,No,5.43
0x4220,Regular,46.0,Outside_City,Inside_City,12.1,No,####,Midday,Windy,No,4.39
0x110dd,New,25.0,Outside_City,Inside_City,,No,76.0,Midday,Sunny,No,5.49
0xcc35,New,24.0,Outside_City,Outside_City,5.8,No,67.4,Midday,Sunny,No,4.04
0x1a56,New,22.0,Outside_City,Inside_City,20.6,Yes,70.1,Evening,Sunny,No,6.05
0x52b9,Passive,35.0,Outside_City,Inside_City,4.3,No,####,Evening,Windy,No,3.86
0xe2b3,New,17.0,Inside_City,Inside_City,5.5,No,66.7,Night,Cloudy,Yes,7.82
0x5987,Passive,30.0,Inside_City,Outside_City,8.1,No,59.2,Morning,Windy,Yes,4.55
0xb22,#R%$G&867,39.0,Inside_City,Outside_City,4.7,No,71.3,Midday,Stormy,No,4.92
0xaab0,New,27.0,Inside_City,Outside_City,2.4,No,54.2,Night,Windy,No,5.43
0x15aa,Passive,29.0,Inside_City,Outside_City,4.6,No,73.9,Morning,Windy,No,4.63
0xecb8,Passive,32.0,Outside_City,Outside_City,8.2,No,48.8,Midday,Sunny,No,5.84
0xb80b,New,29.0,Inside_City,Inside_City,9.2,No,71.4,Morning,Cloudy,No,6.78
0x4b1e,New,31.0,Outside_City,Outside_City,14.8,Yes,85.9,Morning,Windy,Yes,8.51
0xb5b6,New,29.0,Outside_City,Outside_City,17.4,No,65.1,Night,Cloudy,No,2.12
0xcc3,Regular,27.0,Inside_City,Outside_City,11.5,No,44.3,Morning,Cloudy,No,4.39
0x735b,Passive,30.0,Outside_City,Inside_City,13.4,No,61.1,Morning,Sunny,No,2.41
0x1ab0,Passive,28.0,Inside_City,Outside_City,7.8,No,63.4,Night,Windy,No,6.13
0x702d,New,30.0,Outside_City,Outside_City,9.5,Yes,58.8,Midday,Windy,No,3.8
0xcec2,Inactive,24.0,Outside_City,Outside_City,16.9,Yes,82.7,Evening,Sunny,No,4.81
0xdcdc,#R%$G&867,34.0,Outside_City,Outside_City,13.3,No,70.5,Midday,Windy,No,6.86
0xc8a3,New,17.0,Inside_City,Inside_City,3.9,No,63.8,Evening,Cloudy,Yes,9.84
0x66c9,New,22.0,Inside_City,Outside_City,10.5,No,30.3,Morning,Cloudy,No,5.55
0x30bd,Passive,33.0,Inside_City,Outside_City,5.5,No,76.6,Morning,Stormy,No,5.8
0x7fd9,Inactive,141.0,Outside_City,Outside_City,14.5,No,69.3,Morning,Windy,No,4.07
0x3fbf,Inactive,41.0,Inside_City,Outside_City,5.5,Yes,80.5,Evening,Sunny,No,6.23
0x25db,Passive,33.0,Inside_City,Outside_City,14.0,No,78.8,Midday,Cloudy,No,9.43
0x45bc,Regular,26.0,Inside_City,Inside_City,,No,85.2,Evening,Stormy,Yes,6.8
0xb6e5,Passive,40.0,Outside_City,Inside_City,21.4,No,63.4,Midday,Sunny,No,2.58
0xcced,Inactive,54.0,Inside_City,Outside_City,1.6,No,37.0,Morning,Stormy,No,
0x591b,Inactive,50.0,Inside_City,Inside_City,9.6,No,73.8,Morning,Sunny,No,
0xb71,Passive,29.0,Inside_City,Inside_City,1.6,No,79.5,Evening,Windy,No,5.29
0xe93,New,35.0,Inside_City,Inside_City,9.4,Yes,61.5,Evening,Sunny,No,6.31
0xe698,New,32.0,Outside_City,Inside_City,7.8,Yes,57.1,Evening,Cloudy,No,2.1
0x30b4,New,31.0,Inside_City,Outside_City,17.3,No,54.9,Midday,Cloudy,No,2.42
0x3172,Passive,33.0,Outside_City,Outside_City,23.6,No,29.0,Morning,Rainy,No,6.65
0x1109,New,32.0,Inside_City,Inside_City,13.3,No,75.0,Evening,Windy,No,5.53
0x8931,New,29.0,Inside_City,Inside_City,10.3,unknown,80.8,Morning,Sunny,No,5.72
0xf4ca,New,14.0,Inside_City,Inside_City,12.8,No,68.6,Night,Windy,Yes,4.68
0x52ef,New,25.0,Inside_City,Outside_City,5.0,Yes,68.9,Midday,Sunny,No,2.71
0x952b,Passive,28.0,Inside_City,Outside_City,19.5,Yes,68.8,Midday,Stormy,No,7.26
0x110cf,Passive,37.0,Outside_City,Outside_City,16.9,Yes,24.8,Night,Cloudy,No,4.97
0xf96e,Passive,24.0,Inside_City,Inside_City,4.7,No,66.1,Evening,Sunny,No,3.2
0x1655,New,30.0,Inside_City,Outside_City,,No,74.8,Evening,Sunny,No,
0x25ed,New,13.0,Inside_City,Outside_City,6.9,Yes,58.5,Evening,Cloudy,No,4.22
0xb23e,Passive,34.0,Inside_City,Outside_City,6.0,Yes,71.1,Morning,Sunny,Yes,7.32
0xc7a8,New,20.0,Outside_City,Outside_City,18.3,No,39.0,Night,Rainy,No,3.93
0xe96f,New,27.0,Inside_City,Inside_City,0.8,Yes,72.1,Morning,Cloudy,No,5.6
0xe8c7,Passive,35.0,Inside_City,Inside_City,4.4,No,93.0,Evening,Cloudy,No,8.31
0x34b3,Inactive,53.0,Outside_City,Inside_City,,Yes,88.5,Evening,Rainy,No,6.25
0xb620,New,27.0,Outside_City,Inside_City,21.5,No,59.9,Night,Rainy,No,7.84
0x10eb3,Passive,30.0,Inside_City,Outside_City,3.7,No,44.4,Midday,Cloudy,No,7.0
0x3208,Regular,41.0,Inside_City,Outside_City,5.7,Yes,40.5,Midday,Windy,No,6.5
0x1cc6,Passive,31.0,Inside_City,Outside_City,15.3,No,74.6,Evening,Sunny,No,6.26
0x7759,New,28.0,Inside_City,Outside_City,7.2,No,59.2,Midnight,Windy,No,
0xd678,Inactive,22.0,Outside_City,Inside_City,20.7,No,77.3,Evening,Sunny,No,4.63
0x5dfb,Regular,33.0,Outside_City,Outside_City,10.3,Yes,72.3,Evening,Cloudy,No,5.86
0x6072,Regular,37.0,Inside_City,Outside_City,7.2,No,65.7,Evening,Sunny,Yes,6.29
0x10bd5,New,20.0,Inside_City,Inside_City,1.2,Yes,66.5,Morning,Cloudy,No,5.32
0xc37d,New,31.0,Outside_City,Outside_City,22.0,No,18.4,Night,Cloudy,No,4.73
0x75af,New,29.0,Outside_City,Inside_City,21.7,No,76.2,Evening,Sunny,No,2.23
0x314c,Passive,31.0,Inside_City,Outside_City,21.0,Yes,39.1,Morning,Cloudy,No,1.94
0x9130,Passive,25.0,Outside_City,Inside_City,11.5,No,75.5,Morning,Windy,No,7.17
0x1a23,New,24.0,Inside_City,Inside_City,1.9,Yes,76.4,Evening,Sunny,No,
0x58a,Inactive,29.0,Outside_City,Outside_City,15.8,No,31.0,Morning,Windy,No,8.58
0xd93e,Passive,,Inside_City,Inside_City,6.1,No,73.4,Morning,Windy,No,4.79
0xeb53,New,23.0,Outside_City,Inside_City,21.0,No,67.6,Morning,Sunny,No,3.53
0xd33c,New,25.0,Outside_City,Inside_City,6.1,No,73.9,Morning,Windy,Yes,4.37
0x991a,Regular,29.0,Inside_City,Inside_City,0.7,Yes,85.3,Evening,Windy,No,7.77
0x2288,Passive,34.0,Inside_City,Outside_City,5.7,No,70.0,Midday,Cloudy,No,6.03
0xbc83,New,13.0,Inside_City,Outside_City,5.3,Yes,23.7,Midday,Windy,No,6.94
0x32f,Regular,29.0,Outside_City,Outside_City,29.5,No,41.5,Midnight,Windy,No,6.8
0xb83d,New,19.0,Outside_City,Outside_City,26.0,Yes,75.3,Morning,Windy,No,4.98
0xb55b,New,34.0,Outside_City,Inside_City,19.1,No,60.9,Morning,Sunny,Yes,4.74
0x4013,Passive,31.0,Inside_City,Outside_City,8.6,No,60.5,Midday,Sunny,No,5.16
0xbd1c,New,32.0,Inside_City,Inside_City,4.5,Yes,75.7,Midday,Windy,Yes,4.99
0xe659,Passive,26.0,Inside_City,Inside_City,6.5,No,79.9,Evening,Windy,No,6.56
0xe0d6,Passive,37.0,Inside_City,Outside_City,10.9,No,46.9,Midday,Rainy,No,5.88
0xe148,Regular,44.0,Inside_City,Outside_City,8.2,No,67.1,Night,Windy,No,4.81
0xad99,Passive,36.0,Inside_City,Outside_City,8.6,No,54.6,Midday,Cloudy,Yes,
0x3da9,Regular,51.0,Inside_City,Outside_City,5.8,No,57.0,Night,Windy,No,3.56
0xf340,Passive,25.0,Inside_City,Inside_City,12.2,No,####,Evening,Windy,No,2.76
0xff13,Regular,45.0,Inside_City,Outside_City,8.4,No,70.5,Morning,Cloudy,No,6.25
0xd38,Passive,31.0,Inside_City,Inside_City,9.5,No,77.7,Evening,Windy,No,2.62
0x957c,Passive,29.0,Inside_City,Outside_City,6.8,No,59.2,Midday,Sunny,No,3.42
0x2fbe,Inactive,43.0,Inside_City,Outside_City,8.7,No,70.8,Morning,Cloudy,Yes,4.99
0x84e8,Inactive,21.0,Inside_City,Outside_City,3.6,No,71.0,Evening,Windy,No,2.74
0x3a1a,New,29.0,Inside_City,Outside_City,5.7,No,56.0,Morning,Rainy,No,3.16
0xf6b5,New,31.0,Inside_City,Outside_City,8.8,Yes,25.6,Morning,Rainy,No,3.31
0x10316,Inactive,59.0,Inside_City,Outside_City,17.7,No,50.8,Midnight,Windy,No,6.02
0xb8fb,Regular,42.0,Inside_City,Outside_City,7.8,No,68.8,Midday,Cloudy,No,6.25
0x72fc,Regular,49.0,Outside_City,Inside_City,,No,73.6,Morning,Windy,No,5.34
0x112f,New,25.0,Inside_City,Inside_City,9.1,No,80.9,Evening,Windy,No,8.03
0x2c08,Passive,28.0,Inside_City,Inside_City,6.9,No,66.7,Morning,Windy,Yes,4.93
0x5e96,New,29.0,Outside_City,Inside_City,18.7,Yes,86.0,Morning,Cloudy,Yes,7.1
0x6672,Regular,48.0,Inside_City,Outside_City,5.5,unknown,66.0,Midday,Cloudy,No,6.22
0xa4b5,New,25.0,Inside_City,Inside_City,1.1,Yes,86.3,Evening,Windy,No,
0x6965,New,25.0,Inside_City,Inside_City,2.8,Yes,70.5,Morning,Windy,No,5.27
0x1914,New,18.0,Inside_City,Inside_City,6.8,No,80.0,Night,Windy,No,8.2
0x9707,New,19.0,Inside_City,Outside_City,10.4,No,66.0,Evening,Cloudy,No,7.5
0x3cfd,Regular,27.0,Inside_City,Inside_City,3.9,No,79.0,Evening,Rainy,No,8.74
0xed91,New,16.0,Inside_City,Outside_City,10.9,Yes,45.9,Midday,Windy,No,5.36
0xb948,Passive,37.0,Inside_City,Outside_City,6.7,No,57.6,Midday,Windy,No,4.02
0x938c,New,98.0,Inside_City,Outside_City,9.5,No,31.0,Morning,Rainy,No,
0xf71f,Passive,27.0,Outside_City,Inside_City,13.6,Yes,80.1,Evening,Cloudy,No,5.99
0x5fe6,Passive,30.0,Outside_City,Outside_City,15.5,No,27.2,Morning,Stormy,No,2.87
0x11059,New,25.0,Outside_City,Inside_City,12.7,No,60.0,Morning,Sunny,No,4.39
0x4f7a,Inactive,55.0,Outside_City,Inside_City,22.6,No,61.6,Midnight,Windy,No,1.67
0x2166,Passive,39.0,Outside_City,Inside_City,24.0,No,68.9,Midday,Windy,Yes,6.83
0xb57d,Passive,28.0,Inside_City,Outside_City,5.0,No,64.9,Evening,Cloudy,Yes,3.87
0xcb26,#R%$G&867,38.0,Outside_City,Inside_City,14.6,No,80.2,Evening,Sunny,No,9.03
0x7d58,Regular,30.0,Inside_City,Outside_City,8.3,Yes,55.1,Night,Stormy,No,3.0
0xd6f6,Inactive,21.0,Outside_City,Inside_City,21.9,No,78.1,Evening,Cloudy,No,3.48
0x9b75,New,28.0,Inside_City,Inside_City,4.0,No,62.7,Morning,Cloudy,No,2.25
0x7a8e,Passive,37.0,Inside_City,Inside_City,12.0,Yes,85.9,Morning,Sunny,No,5.93
0x10853,Passive,36.0,Inside_City,Outside_City,6.4,No,68.6,Morning,Sunny,Yes,6.79
0x10849,Inactive,46.0,Inside_City,Outside_City,111.0,No,51.3,Midday,Windy,No,6.99
0x691c,New,26.0,Inside_City,Inside_City,4.0,Yes,85.2,Evening,Sunny,No,7.66
0x572b,New,33.0,Inside_City,Outside_City,6.9,No,66.0,Midday,Cloudy,Yes,1.88
0x6a07,Passive,35.0,Outside_City,Inside_City,24.8,No,58.1,Midday,Cloudy,No,2.61
0x92ba,New,18.0,Outside_City,Outside_City,4.5,No,66.5,Morning,Windy,No,7.38
0xbee2,New,34.0,Inside_City,Outside_City,3.6,Yes,63.4,Morning,Rainy,No,3.76
0x16a9,New,20.0,Inside_City,Outside_City,5.5,No,52.9,Night,Windy,No,7.94
0xd343,Regular,36.0,Outside_City,Outside_City,26.3,No,32.7,Morning,Rainy,No,3.15
0xbb2a,Inactive,52.0,Inside_City,Outside_City,4.5,No,61.3,Midnight,Sunny,No,4.1
0xc2b8,New,27.0,Outside_City,Inside_City,,Yes,82.4,Morning,Windy,No,7.65
0xdf17,Regular,32.0,Inside_City,Inside_City,3.8,Yes,82.4,Morning,Sunny,No,
0x27ab,Passive,37.0,Outside_City,Outside_City,,No,31.9,Night,Cloudy,No,1.43
0x49b4,New,28.0,Inside_City,Outside_City,3.8,No,68.8,Morning,Windy,No,6.19
0x5189,New,16.0,Outside_City,Outside_City,16.4,No,40.3,Midday,Sunny,No,2.64
0x5456,Passive,32.0,Inside_City,Outside_City,7.0,No,59.6,Midday,Cloudy,No,4.28
0x57b0,Regular,32.0,Inside_City,Inside_City,5.4,No,63.2,Morning,Windy,No,6.02
0x578a,New,31.0,Outside_City,Outside_City,21.0,No,30.9,Morning,Rainy,No,4.86
0x6dfd,Inactive,38.0,Inside_City,Inside_City,3.2,Yes,90.7,Morning,Sunny,No,7.59
0xecdd,New,29.0,Outside_City,Outside_City,14.3,No,66.5,Midday,Stormy,No,
0xe053,Regular,26.0,Outside_City,Inside_City,11.3,Yes,75.6,Night,Rainy,No,4.31
0x8ee6,Passive,36.0,Inside_City,Outside_City,17.5,No,58.5,Morning,Windy,No,5.19
0x5ef7,New,24.0,Outside_City,Inside_City,15.4,Yes,78.1,Morning,Windy,No,6.09
0x404d,Passive,25.0,Outside_City,Inside_City,19.2,No,81.3,Evening,Sunny,No,
0xe33,Passive,35.0,Outside_City,Inside_City,25.9,unknown,53.1,Midday,Rainy,No,6.32
0xa802,Passive,21.0,Inside_City,Inside_City,11.6,No,81.5,Morning,Stormy,No,3.95
0xf6f5,New,30.0,Inside_City,Inside_City,3.1,Yes,64.4,Evening,Cloudy,No,7.33
0xa6a2,Passive,23.0,Outside_City,Inside_City,24.8,Yes,60.4,Night,Sunny,No,5.77
0x404c,Passive,28.0,Outside_City,Inside_City,20.7,Yes,91.9,Morning,Sunny,No,7.41
0xf1a3,New,32.0,Outside_City,Outside_City,29.6,Yes,86.3,Evening,Stormy,No,9.24
0x2f09,Regular,22.0,Inside_City,Inside_City,5.0,Yes,92.1,Evening,Sunny,No,5.39
0xef3c,Passive,30.0,Outside_City,Inside_City,17.7,No,73.0,Morning,Cloudy,No,5.14
0x9147,New,17.0,Inside_City,Outside_City,3.8,No,66.1,Midday,Sunny,No,3.83
0xb8a2,#R%$G&867,22.0,Inside_City,Inside_City,5.9,No,91.7,Night,Cloudy,No,9.41
0x9f80,New,30.0,Inside_City,Outside_City,1.7,No,39.3,Midday,Windy,No,4.39
0x3f1a,New,17.0,Outside_City,Outside_City,16.2,No,55.4,Night,Windy,No,1.38
0xd3b,New,30.0,Inside_City,Inside_City,6.3,No,66.4,Midday,Windy,No,6.58
0xa04f,Regular,49.0,Outside_City,Outside_City,21.1,No,48.5,Morning,Rainy,No,5.75
0x8b1b,Inactive,30.0,Outside_City,Inside_City,21.7,No,66.5,Evening,Sunny,No,2.76
0x2801,Passive,34.0,Outside_City,Outside_City,,No,32.1,Morning,Rainy,No,2.29
0x49a8,Passive,25.0,Outside_City,Outside_City,,No,43.3,Midday,Windy,No,
0xcc95,Passive,33.0,Inside_City,Outside_City,8.6,No,38.9,Evening,Stormy,No,4.08
0xc32b,New,29.0,Inside_City,Inside_City,13.5,No,78.8,Evening,Sunny,No,5.04
0x7c0f,Regular,48.0,Outside_City,Outside_City,88.0,No,66.0,Midday,Sunny,Yes,6.67
0xb03,New,27.0,Outside_City,Outside_City,6.4,No,50.0,Morning,Rainy,Yes,8.8
0xe1ce,Inactive,22.0,Outside_City,Outside_City,11.8,No,44.3,Midday,Cloudy,No,5.9
0xa7e5,New,29.0,Inside_City,Outside_City,2.6,No,82.8,Evening,Windy,No,4.56
0x6374,New,28.0,Outside_City,Inside_City,7.9,No,64.8,Evening,Windy,No,4.33
0xf9ac,Passive,33.0,Inside_City,Inside_City,6.7,No,65.5,Morning,Sunny,No,6.8
0x6c78,New,22.0,Outside_City,Outside_City,11.6,unknown,79.5,Morning,Windy,No,9.51
0x1d1,New,14.0,Inside_City,Outside_City,14.9,No,58.9,Evening,Cloudy,No,5.7
0x4294,Passive,20.0,Outside_City,Outside_City,5.9,No,1.4,Night,Rainy,No,2.46
0xff6a,Passive,32.0,Inside_City,Inside_City,7.9,unknown,85.6,Midnight,Stormy,No,6.2
0x4877,New,16.0,Inside_City,Inside_City,4.4,Yes,68.7,Evening,Windy,No,
0x2a20,Inactive,42.0,Outside_City,Inside_City,11.3,Yes,77.2,Morning,Sunny,No,
0xb82c,Inactive,23.0,Outside_City,Inside_City,17.6,No,81.8,Morning,Sunny,No,2.0
0xbfc9,Passive,33.0,Outside_City,Inside_City,14.4,No,75.7,Morning,Windy,No,4.19
0xad9d,Passive,19.0,Inside_City,Outside_City,4.5,No,49.7,Midday,Windy,No,3.24
0xea9,New,24.0,Inside_City,Outside_City,9.1,No,67.0,Night,Sunny,No,4.66
0xb915,Passive,41.0,Inside_City,Inside_City,3.7,No,76.3,Morning,Windy,No,7.0
0x3aad,New,27.0,Inside_City,Inside_City,1.5,No,####,Night,Sunny,No,7.68
0x29d4,Regular,153.0,Outside_City,Outside_City,,No,40.6,Morning,Sunny,No,5.61
0x6ec4,#R%$G&867,32.0,Inside_City,Outside_City,3.7,No,82.5,Evening,Cloudy,No,5.07
0x7864,Inactive,61.0,Outside_City,Inside_City,13.2,No,76.4,Evening,Sunny,No,4.64
0xcf6b,New,16.0,Inside_City,Inside_City,2.3,Yes,76.9,Evening,Cloudy,No,5.52
0x9fce,New,33.0,Inside_City,Inside_City,13.3,Yes,89.9,Morning,Sunny,No,6.43
0xe7e3,Passive,26.0,Inside_City,Inside_City,5.9,Yes,74.6,Evening,Sunny,Yes,4.22
0x5d3d,Inactive,42.0,Inside_City,Outside_City,2.2,No,61.4,Morning,Rainy,No,2.09
0x10053,Passive,28.0,Inside_City,Outside_City,4.7,No,71.7,Evening,Sunny,No,4.23
0x3d38,New,24.0,Inside_City,Outside_City,9.8,No,51.7,Midday,Windy,No,3.45
0x49ee,New,18.0,Inside_City,Outside_City,3.5,No,41.2,Midnight,Cloudy,No,6.7
0x2f0f,New,20.0,Inside_City,Outside_City,7.9,Yes,59.3,Morning,Cloudy,No,7.74
0x21f7,Inactive,49.0,Inside_City,Inside_City,3.0,unknown,59.4,Evening,Rainy,No,3.62
0x3645,New,20.0,Inside_City,Outside_City,5.9,No,41.1,Morning,Windy,Yes,2.24
0x5412,Passive,23.0,Inside_City,Inside_City,2.8,No,65.6,Midnight,Sunny,No,3.08
0xd725,Regular,39.0,Inside_City,Outside_City,18.9,No,81.7,Evening,Sunny,Yes,4.99
0x720a,Passive,31.0,Inside_City,Outside_City,20.9,No,####,Morning,Cloudy,Yes,3.59
0xc50a,New,18.0,Inside_City,Outside_City,,No,38.3,Night,Rainy,No,
0x7a5f,Passive,28.0,Inside_City,Outside_City,18.5,No,62.9,Night,Sunny,No,2.55
0x6388,New,18.0,Inside_City,Inside_City,6.3,Yes,88.4,Morning,Rainy,No,6.38
0x799a,New,31.0,Outside_City,Inside_City,21.8,No,62.6,Night,Sunny,No,
0x1af5,Regular,46.0,Outside_City,Inside_City,23.2,No,78.2,Morning,Stormy,Yes,7.23
0x5932,Inactive,22.0,Inside_City,Outside_City,,Yes,76.1,Midday,Windy,No,2.99
0xedd4,Regular,30.0,Outside_City,Inside_City,4.8,Yes,54.3,Morning,Stormy,No,4.15
0x6667,New,19.0,Outside_City,Outside_City,5.9,No,20.1,Night,Sunny,No,4.95
0xeaad,Passive,24.0,Inside_City,Inside_City,3.3,No,70.3,Midday,Cloudy,Yes,
0xae18,New,29.0,Outside_City,Outside_City,19.3,Yes,23.1,Midday,Rainy,Yes,2.89
0x3d65,Passive,25.0,Inside_City,Outside_City,6.1,No,63.3,Night,Windy,No,3.06
0x687e,New,26.0,Outside_City,Outside_City,14.2,No,92.3,Evening,Windy,No,3.15
0x8da3,Regular,33.0,Outside_City,Outside_City,28.2,No,####,Midnight,Rainy,No,4.14
0xc78c,Regular,34.0,Inside_City,Outside_City,3.6,Yes,38.0,Evening,Rainy,Yes,6.05
0xa9ac,Inactive,,Outside_City,Outside_City,21.7,No,51.7,Night,Sunny,No,6.75
0x103a,Passive,32.0,Outside_City,Inside_City,16.0,No,55.5,Morning,Cloudy,No,6.4
0xef20,New,24.0,Outside_City,Inside_City,,No,64.1,Midday,Cloudy,No,1.87
0x971,Passive,33.0,Outside_City,Outside_City,29.1,No,59.2,Midday,Cloudy,No,4.67
0xc053,New,24.0,Inside_City,Inside_City,5.6,No,77.0,Evening,Cloudy,No,
0x5aaa,New,21.0,Inside_City,Outside_City,10.7,Yes,54.7,Night,Sunny,No,3.31
0x5e45,Regular,33.0,Inside_City,Outside_City,10.2,No,25.2,Night,Cloudy,No,3.72
0x63df,New,22.0,Inside_City,Outside_City,12.3,No,61.3,Midday,Sunny,No,
0x1125,New,15.0,Outside_City,Outside_City,5.5,No,19.2,Evening,Stormy,No,5.99
0xf59,Passive,27.0,Inside_City,Inside_City,2.1,No,77.0,Night,Windy,Yes,4.84
0xf83c,Passive,29.0,Outside_City,Outside_City,11.8,No,28.4,Midday,Windy,No,5.22
0x1b38,Passive,29.0,Inside_City,Outside_City,18.2,No,27.2,Morning,Windy,Yes,5.52
0x55e3,Passive,25.0,Inside_City,Inside_City,2.7,Yes,72.4,Morning,Sunny,No,
0x9,New,18.0,Inside_City,Inside_City,2.5,No,80.0,Morning,Sunny,No,
0x4496,New,22.0,Outside_City,Outside_City,18.3,No,21.8,Midday,Rainy,Yes,1.99
0x6d4b,Passive,28.0,Inside_City,Outside_City,,Yes,56.1,Morning,Sunny,No,6.93
