ID,Price
0x565f,10.534363374191642
0x902,13.43308615491282
0x3da1,8.338624056932584
0x25a4,14.470862540245408
0x238,12.699773525116235
0x1737,13.24878004987342
0x881f,10.560018298010753
0x80e,9.894947646216426
0x4ec9,13.798746563756216
0x54a4,9.003821543421004
0x3c17,11.798244075214265
0x3546,9.450249174205684
0x1da0,16.83907121476842
0xc155,16.890433459520832
0x98a4,15.795754524742458
0x7d2,13.701022308416139
0xccbe,12.350789394142646
0xb93f,8.881399179106605
0x9e87,12.958221187951183
0xa00a,5.987193238536255
0x89,8.796885729239992
0x1080a,7.544271787840536
0x4a0,12.462057482699676
0x10dfb,7.340149539279733
0x5b6d,9.152200468751296
0xf45,14.302719422257141
0xb7fe,11.066531214445831
0x58f4,13.872753111718955
0xd7a1,9.48425409801797
0x1403,10.58460739876177
0x49a2,9.103410527305382
0x2940,8.644234279221994
0x518a,14.540968517883089
0x10aa4,8.10655580900925
0x95a3,8.509290017148349
0xa4c9,12.942643997961117
0x1cb0,15.112867783362637
0x8916,11.246773133614342
0x4edf,11.068721324939219
0xaf66,9.332804205953142
0x9e1e,9.93022269304434
0x4519,17.18292923594264
0xbd2e,12.913943388603585
0x9712,11.14516497309246
0xedb7,9.923918661025775
0x5ffd,11.90897474834417
0xf0e5,9.97931001800545
0x771,11.352173708388532
0x5bff,8.233966796148422
0xbf5d,8.574309070248592
0x4744,15.62322248738332
0x10d60,10.53566365055476
0x606c,11.493326458368678
0xc427,10.969321790423948
0xb89d,15.737302659282518
0x1ee2,15.155477959124742
0x324f,13.449886945360491
0xf490,14.124886020080748
0xcda0,13.368798657713358
0x903a,14.994163130391435
0x47f3,11.623391384817243
0x8706,13.945741371334092
0x10484,7.401871775442039
0xf5a6,8.439754152722593
0xa143,13.834920825989583
0xf85f,9.709709442717376
0x9da,12.257109759196066
0x7933,8.670092520361893
0xeedf,16.849654966744804
0x108c4,12.00044297477345
0x952e,9.766510754325576
0x297f,13.616110394409631
0x10fa,11.866191895051044
0x3b93,11.314063222471127
0x6497,10.745958525626435
0x2d47,12.245595688366173
0x737b,14.045621825828905
0x544e,11.785699934368633
0x6947,10.250716591840051
0x540f,14.35564936052656
0xdbb6,15.35654842744076
0x893f,9.666354218938675
0x5f8e,12.716532587332846
0xdb18,16.56289499760114
0xbdcc,9.061933149453903
0x2e9c,6.905428639362274
0xbd8b,6.753716657787269
0x9b90,13.686834632708848
0xe0ad,11.16489949786532
0x201,9.699217119173088
0xc1fb,9.286340352844967
0x562d,7.739432002273329
0x9f38,10.363993122199682
0x1cac,12.860570673776111
0x8f47,9.314617583426799
0x14e5,10.313302211090397
0xf71a,10.822070199301264
0x5b98,10.788739033267785
0x6ac2,12.151755028407514
0x7ff2,7.809895139760577
0x53af,6.639989771992523
0x6c5d,12.874166528999003
0x3907,9.77067005597161
0xd7ff,5.1804086370342635
0x57b3,11.964773038722635
0xd367,10.003777530131925
0xf196,11.655009183797883
0xc529,10.571365604983008
0x5aab,8.83309307383933
0x4655,5.349300661319509
0x9c88,13.415279161649824
0x9a65,13.711076181889943
0x91d3,13.568883552509046
0x185f,10.047712584833379
0xfc5d,11.943970204280737
0x10a42,10.299946838177306
0xa215,11.329239186900784
0x8f5d,9.515219904701599
0x20f3,10.5457121011365
0x1db0,15.155181028804448
0x47d6,6.644482670715741
0xb2fb,9.631671535627646
0xf1f8,11.192465141158936
0x5991,12.558571442659172
0xc5a3,7.634602422087385
0xe816,11.415332384143632
0x4471,5.371625328798002
0x418d,8.207504206773091
0xdce8,9.785412755695193
0x724a,12.206062973913493
0xa3b5,12.98086973812472
0x6b36,13.40182841549539
0x47fb,16.867480773848726
0x10c04,9.786353142194383
0xeae2,9.884525730662446
0xcb19,7.09086853457293
0x580b,10.731679152447409
0xe04,13.169774820407387
0xf8ba,7.447447463702444
0xb89e,9.653910208062314
0xc5c2,11.911303613485277
0xd7a6,8.808456349517709
0x180e,10.864000016373085
0xc692,7.453052475264147
0x779a,10.347202121816277
0x2464,6.5106571627046055
0x100b2,11.054609515024982
0xeff7,10.34033381679227
0x11153,10.29584726665827
0x7bb9,14.179535982935407
0x9cb4,7.822329892625497
0x6a1a,9.79815290855976
0xe64d,11.930589805548898
0xffa2,16.07223612558138
0xed15,10.008419988294598
0xd94e,12.394755582044848
0xd6c0,11.998278942155874
0xe30,19.269127807858602
0xaff,8.814416865575621
0xc368,10.496351806904915
0x7de4,12.69908545426687
0x32e9,6.425162891471363
0x231e,12.486716436723672
0x92d,10.52347039359653
0x7f29,8.89489768115483
0xec6,5.409840228561444
0x4576,6.261566921743562
0x34b0,11.780104270459155
0x7eb2,5.461985475713057
0x100d5,9.418459864370217
0xb422,11.120211307208951
0x6bfe,12.144060514632425
0x102f2,10.57906032580204
0x5ab0,12.239593180499451
0xf6e,10.641496944003334
0x88fc,11.051213318691863
0x25d9,12.052870922740754
0x1a52,12.244112593113861
0xfec2,7.476332221588259
0xa752,15.589917834484806
0x36de,10.894768459306327
0xa0d2,15.134087419424418
0x8593,15.006831332916354
0xf753,13.698319224235279
0x2213,12.007898391065954
0x51a4,11.554254190174579
0x985e,7.230788316472735
0x1bb4,7.013118136191871
0xad48,9.805962688785868
0x1059d,6.95601316211339
0x11069,12.962303503335814
0x3004,8.22278757567669
0xa4cb,7.70253196608376
0xa57e,10.504982111296334
0x5475,11.67371892226544
0xd121,18.976402012904916
0xe1dc,10.136288794717181
0x4d70,7.704775971357465
0x5dd8,7.414116377316834
0x9d30,15.300613620237586
0x108a7,13.129425210652826
0x116,9.651759295223007
0xb0e3,11.770093137724361
0x2df,15.56968910810267
0x22b9,7.845942622761692
0x84d6,8.564424051629732
0xd5a2,10.229683342194637
0xc2ed,8.620246626767926
0x80af,9.448354912403282
0xc15d,11.279540205277444
0x2252,13.029280911672311
0xc11a,14.459572900703026
0x43ac,12.41267599590764
0x32b5,14.471683015382474
0x45fe,12.768450481938723
0xea99,10.776510867586278
0x419c,8.184559491384665
0x176b,10.255575417771055
0x10dd0,10.862048262009122
0x8e24,7.673135434793011
0xcd7c,12.545645523725057
0x78,10.119817608763402
0x7edb,12.710919438580934
0xc60a,10.700649888996502
0xe83f,13.07734736774859
0xbca2,7.076518557105057
0x62e9,10.290462989453772
0xf5a0,8.330023106154433
0x49ec,7.713623957129899
0x6491,12.284095913260323
0x105a8,13.756100491772312
0x6bf6,10.13506511095488
0x1118,13.345110695337704
0x256e,12.090164179896993
0x2f57,19.626528563478843
0x69ca,9.007084441795968
0xf387,8.258907429064895
0x7286,10.991295484091458
0xb0b4,7.5599451505208695
0x77ac,9.704212599062128
0xb4d8,8.856057577436005
0xfe8b,11.0488100659256
0x499,11.153581218928633
0x697c,15.037587713834206
0xf994,6.77846891258201
0xf89c,14.51154585666833
0x492b,14.461348612105041
0x503,10.780246421080705
0x98cb,15.003946473075036
0xc1f4,11.836645853397371
0xb299,12.998502159220312
0x10851,14.026109958225081
0xa7ce,10.138018235862564
0x7184,7.8186320056780945
0xde30,9.92965572854715
0xcb38,13.775967062180108
0x1036a,8.146887636022027
0x37cc,14.041878290816488
0x1884,11.753308561980589
0xb696,7.93600256279945
0x2733,14.93431015898964
0x3be6,6.08848270903678
0xc52a,11.20282473670889
0x1c35,12.616529155706463
0x6573,9.135852856498062
0xff06,13.047463843514429
0xec73,5.745881557668135
0x2891,8.205394238719606
0xe180,7.435133994288178
0x102a1,13.510240587895378
0xfd8f,16.668455863594556
0x7342,14.44457182401613
0x3413,8.371817805161978
0xf85a,11.500679015118438
0x1016c,15.33626362640174
0x8375,12.724479780933567
0xb4ff,16.669884573438512
0xb5be,14.828387811830357
0xf614,8.984410282686708
0x102d1,11.443180842608209
0xc634,12.341883125564287
0x5311,12.48666593950535
0x105db,8.551589414441493
0x5a5e,14.05961557403319
0x10919,13.030498124406778
0x54a6,10.528990657513011
0x1863,13.328213628002016
0xac3b,16.09462947310541
0x7603,16.814176662394015
0x8604,12.869867997485116
0x110e,21.161698382031727
0xca57,12.64303589931367
0xca3d,11.248668927877219
0xd7cc,8.418540606327852
0x3ac8,13.258766692211342
0x6959,10.271291394658242
0x11e3,15.576893289839406
0x332c,9.056663653904652
0xaf8c,6.797541833483681
0x98fa,9.70607057140597
0x1b48,12.68057191375228
0x7634,8.567766754608522
0x5edc,9.519439690076762
0x12db,12.991382525782411
0x5800,11.699561162451367
0x7e75,12.569460323100813
0x50d7,13.178570527510331
0xc4c9,6.561773665209506
0xcebc,10.791726173081363
0xe356,9.249784705967167
0x6f3c,16.263854445489947
0xd5b5,11.508792276466064
0x8a8c,11.659057055995943
0xc25a,7.476929558447097
0x1086e,8.212209282615996
0x1c8e,9.140829248759385
0x8eb,12.025725663855582
0x2b13,8.949296028270684
0x117b,9.969125724367522
0xe39b,11.66329856919177
0x10899,9.479013837341359
0x3ef5,10.072246212040012
0x8c3a,12.310219013461598
0xe413,6.900912189333571
0xabb8,12.055901100928065
0xab6e,8.774948295456731
0x446c,15.347570513904353
0x16e1,8.558253614619003
0x1859,10.072939112610886
0xc6bc,12.087736904924988
0xf619,8.724491771077332
0x7ed3,15.663609189269842
0x45cb,8.435683487524365
0x6f30,6.460281609374659
0x527e,14.205221450530594
0xa773,9.275151490392803
0xd7c7,6.046193786684789
0xdfd,11.256351880551467
0xee19,7.90616051647312
0x75c6,12.801252221265457
0xe778,11.7825454367267
0xc2bb,11.559307104176469
0x716a,7.021829519888115
0xb1f5,7.0004644346082525
0xa0f2,10.79080303427875
0xfe84,14.284051055272023
0x7024,11.468116808598415
0x10a20,10.884816246342579
0x60f8,11.927020325983086
0xba2d,12.66541107524997
0x10b63,14.619157452958804
0xe525,12.064897470008486
0x5ba3,8.532559144911733
0xa7ed,13.202487220935232
0x9024,7.139973730832233
0xca6a,9.026247181808747
0xbf1a,12.637874971089332
0x9a99,10.500387701054352
0xff39,11.594264606070418
0xca2c,8.934196743660433
0x83b5,12.047656773601783
0x718f,16.774241231995994
0x104f4,7.5366847364646965
0xdc84,8.47762351378442
0x10c0,11.14610620947678
0x6683,6.830649966267265
0x15ff,8.365500640352447
0xd83a,6.512059276461812
0x3641,9.8424933084662
0xb7c1,11.724900870386756
0xa2bf,9.94331295462867
0xd85e,8.072676843428425
0xff2d,11.051775675502022
0xe88f,7.280089734236036
0xa377,9.41557727591854
0xcfc9,14.836386148660422
0x10c80,6.565888176876969
0x5c13,11.494055601531759
0xcd12,11.581243828611802
0xee9d,12.527784534847513
0xda9e,5.908843664930281
0xe664,7.778375008756597
0x2d7a,9.04162593104604
0x1097c,9.001413933814165
0xd585,10.154294964218842
0xb769,9.322332750315534
0xa7c0,13.068787019446978
0x8f28,9.650153608450491
0x5373,12.461608162308536
0x3bcd,9.88905227707137
0xa026,14.127565611924094
0x65e5,7.614100760352841
0xd949,13.171132429262077
0x8cf6,11.85235554410253
0xbcfa,12.798005916739239
0x5b4e,13.541210472721827
0x10d0f,12.945962006567408
0x903b,8.922509182831014
0x1f78,14.093859837960299
0xb0eb,11.671153748724857
0xef3b,13.935132024910564
0x3714,11.686888358667975
0x4d7d,11.239313998309658
0x89b2,8.161141481836266
0x30a3,12.591170400837191
0x3d9b,9.192943825276236
0x5760,10.807976993468898
0x5f3,11.257115103071925
0x80d1,14.167309019611373
0x1319,9.485736401328422
0x6425,13.671490269769427
0x2329,13.37510461227268
0x82ec,11.449308075751926
0x761a,12.782926259585626
0xc741,8.489377981175622
0x10c8d,19.9064119193334
0xebba,10.133936489400375
0xd369,5.480418337535262
0xb53e,11.779469397542833
0x6781,12.418880654248964
0x5985,8.834796884058637
0xb192,12.452104412771687
0x8d3d,11.603158836921633
0xeaae,8.098833625666902
0x865b,13.412433504015574
0x127e,10.310229590086054
0x10f78,9.239092527378627
0x7f01,17.919984715516797
0x58af,11.429348156613619
0x10d93,13.088351645428464
0xcde3,11.88037599252601
0xee97,10.094426935198896
0x994b,14.274231941188566
0xa433,10.713223188483006
0xc318,9.421415886775367
0xce73,11.501611019319462
0x17de,11.803378063190301
0xd0a8,12.583736975419713
0xbe40,10.369490216860356
0x7cba,13.787582661890365
0x10f92,11.241949483553281
0x2b12,10.243414138631582
0x96ad,9.44480103609187
0xa48b,11.052003664349558
0x89b1,5.40460160876731
0x2e04,12.374741545670968
0x5c60,10.401421111923494
0xaa5f,11.246964678217623
0x10a6e,13.137403232877595
0x8710,13.193178248367106
0xeae3,14.414640149146841
0xf826,12.17445229193558
0x6ebb,9.901571912384316
0x2d20,8.617261783935497
0x90ab,12.774629828428097
0x10009,14.879255502939118
0x5342,9.145496210300347
0x33b1,11.22302768357481
0xf263,10.641799643318281
0x8081,12.387861825148383
0xc55b,5.072548996707116
0x31cc,8.777275821368391
0x4d94,14.96145562005233
0xfe5a,10.910897757792554
0x56b7,5.956988099814737
0x11056,8.40700840731911
0x108e9,10.231090371242635
0x62d6,9.345783713893768
0x68c7,9.467158860911693
0x10c77,11.16626714631116
0x9154,13.286194557202226
0x5d6a,7.661013821390648
0x236c,10.38729694926526
0xa229,13.939590220572793
0x3d54,8.952902057674246
0xa538,8.550367328352563
0xdee0,10.495956703245989
0x848a,7.235323320195618
0xfbf1,10.396537462499525
0xafb7,12.68816805712503
0xfd32,7.987807541226984
0x85e0,15.880921974389128
0xcb40,11.558754680047091
0xf969,8.10394777435841
0xc2fb,5.952065261744728
0x35a1,13.371494008393931
0x7dd2,7.588797092993103
0xa39,8.19843564951739
0x106d0,12.985400251292361
0xd964,9.069457002651358
0x2088,9.605066221268212
0xd0da,8.985440384560892
0xa030,8.490218108859905
0xc97a,11.185868421136991
0x83e7,10.857823243425294
0x4a09,10.008469684745654
0xb2bb,7.828651057574704
0xab63,12.935420323462777
0x441b,9.147441760690391
0xb007,9.020345835421448
0x3d9c,11.195329700697059
0x9869,8.719876703199148
0x5678,11.839889487228382
0xd22c,11.954865468454265
0x45af,6.059361530375384
0x796f,13.364170293649606
0xb14f,12.088258850165268
0xf697,10.461570739629042
0xcdff,11.57624571454954
0xe23a,9.984215948087353
0x9dd6,12.670763302171284
0x1cba,11.444757748465548
0x49d1,8.768786110074265
0xfe6f,11.499646217534936
0x90ef,15.02485564017575
0xec7d,18.3360379113646
0xebc3,12.666845391744403
0x102ff,6.677712739338498
0x10d04,8.997173406872921
0xdef4,7.571422655447197
0xb581,16.38813226491933
0x7681,12.188536509122507
0x2ceb,8.408787598686
0x9b37,8.505880166363276
0x9bdf,12.315244135952943
0xb6d8,11.372968174072653
0xd4be,12.683945703529446
0xa858,12.010971013459805
0xed1e,16.68377691269829
0x455f,10.093144410856102
0x11d6,8.949885595099612
0x7353,11.534626334744335
0xd5c9,14.426647888108588
0xe899,13.075174454525966
0xfb93,10.569279193333685
0x9b10,5.513671738184637
0x6ad1,13.499661623531491
0xc9d8,9.09696611409326
0x2db0,14.04281873611967
0x98e6,14.220754406060998
0xe84a,7.570343167270057
0x8567,16.809996519365317
0x1720,15.854317312487325
0xcc25,10.240545279781227
0x330d,11.017315323785509
0xe7a4,13.790021745402822
0x72bf,14.714206956139298
0xd06b,11.081936760496534
0x493d,10.976612320324472
0x6124,7.545133656693585
0xb885,11.175872718477738
0x110c4,4.3354120654618935
0x3fc,10.67803412338462
0xb47c,10.27280227395717
0x10094,8.144837553882239
0x65e2,12.154096695905594
0xb5fe,11.449375003078222
0xcc46,19.192801527497643
0x1a1b,8.078721691105404
0xf191,13.011232165696262
0xbc15,12.1596651312228
0x8639,6.985069749014496
0x9ba0,8.24613975387279
0x1a71,11.64027638448071
0x9924,9.771914062839176
0x8bf6,8.786880223827154
0x10f4b,8.002842568912659
0x4eb6,9.950100173719845
0xd8df,5.8396236321323975
0xfde5,11.849212459314908
0x90e,12.76345576203341
0x53ab,11.812325686702529
0x52d7,12.458783276670685
0xbdcd,7.084645239698354
0x107bb,8.326439649838633
0xd963,9.02761083578282
0x10c44,14.912549887094528
0x5dc5,9.749630998851469
0x2ee2,15.225272072256002
0xb1c3,8.97493862393966
0x7b14,8.574303743834825
0xcf37,12.77469795618403
0x227f,8.946804757013611
0xb6de,8.457805978800303
0x458e,7.7726705458853855
0xbf7f,21.473241434424985
0xc116,14.58179277029117
0x8469,9.821789678450255
0xb8cb,11.590562078243435
0x7583,11.162976981762473
0x11f8,8.057059100697233
0xc397,10.711657215446825
0x3052,15.132044495627193
0xca06,11.941446639248003
0x513b,9.149404452452217
0x10948,15.028962758046534
0x7303,9.539948038941974
0x266a,14.35011573804737
0x10ee,8.31412178441187
0x5adf,8.993930299326912
0x2a05,8.3060216762043
0x108ec,9.918930863912987
0x1526,7.60887310838865
0xa1fa,7.354005937996412
0x9b66,11.260744430052679
0x10b8f,14.07783367433616
0xa9bd,9.072967285786067
0x7fa6,10.72299312670333
0xef8b,13.354431874981302
0x58b,13.583307465364074
0x902c,13.646074319002361
0x568,14.913371531026511
0xc5c7,12.344286068846527
0xc69f,7.555447930107839
0x75f9,9.793367065103453
0xa343,10.177465634723788
0x243c,18.96507467468085
0x630d,8.03546102425286
0x3bca,14.661332488777857
0x7c9a,11.296205314689718
0x2d5e,13.694685956265232
0xbaa6,11.62954429178077
0x45df,11.979045416417486
0x2e36,11.111818602481815
0xfc9e,10.378288555907778
0x8c7,12.258542565095448
0x516e,16.520570181247486
0xcc86,9.820555705471923
0x1c2b,12.216291744346577
0xeb7b,12.219307752017405
0x750d,16.976501440683663
0xd5e8,8.16153950953307
0xb465,7.7705840771087304
0x2658,14.132322121540795
0x6485,10.28776695090547
0xd1e9,10.459402593187066
0xb2d2,8.691723313583093
0x2db4,13.384940570767863
0x52e6,9.363593706676506
0x9a3c,10.522079955090565
0xa0c6,6.596205634521027
0x7b6c,11.316704717233028
0x67d5,13.201663170054436
0x32a1,14.206852084189514
0xea72,6.076832513991977
0xc146,10.731914701356498
0x10a97,10.856296173762956
0xf799,18.649761342000943
0xdaa1,9.71877587811851
0x10865,14.272161688018567
0xf2b8,7.7841242212603445
0x107ae,15.084632861829833
0x9af2,8.841283060608731
0xbf98,8.342007411867243
0xbaba,5.494366506522553
0xf45f,18.710853683914536
0xe306,10.024608584328723
0x819a,16.760890655053384
0xb594,8.006584398587446
0xaed2,8.159979012612562
0x24e1,14.349753904583945
0x8644,14.854513902588309
0x6b7a,6.931460991123004
0xc431,11.591910567610984
0xc935,7.164280499112831
0xc0bc,11.1713790387699
0x2cb3,8.75495491854455
0x264c,10.280129515016737
0xc3b8,15.381284860499985
0x7ada,9.03474287272359
0xee8f,6.907149232397121
0xa90,16.368094404888218
0x82a3,6.985080002261007
0xf3a3,10.977839488162076
0x32b2,9.896887691937224
0x91f1,10.442744271079274
0x73d9,13.369474611568625
0x47db,7.480308219066299
0x4b4f,12.418273748906444
0x5362,8.520868713902006
0x16f8,7.2318633708519195
0x4640,11.178379472057543
0x559a,10.172447507554036
0x4dc8,10.519529190396089
0x10137,7.353708347652228
0xe2e,11.402515808882548
0xcc7e,14.216183552928936
0x95c2,13.216530962591575
0x4c5f,14.325474663427745
0x10a0b,8.113055624969716
0x10c3,10.754480768167573
0x7333,10.10442566035401
0x88a4,13.429198075014476
0x4dff,14.102407915425669
0xd2eb,8.898384355980351
0x853e,8.745354948756646
0xfb9e,9.27044134115241
0xd8a2,10.72753766535875
0x772b,9.744666704372655
0x45f0,7.8393179743764945
0x2c27,12.734887928902303
0x52b2,11.075413810530183
0xbdd1,15.121492702415589
0x8d44,13.324238817961602
0x10cd9,15.282874340191409
0x4376,13.80087665227816
0xe564,12.156566196419826
0xfc8d,10.01285263616034
0xf26,9.68882602330412
0x10271,13.228039044192753
0x635,13.069378421166414
0xb733,14.51241872901433
0x366d,7.400488577968011
0x104dd,7.23543093454196
0x972f,10.332807833767637
0x36ae,7.3524306039670595
0xaeaa,5.862788459470856
0xb4e,12.137513825848144
0x3bc5,8.838831874820155
0x57,17.191350144135818
0xda92,7.369916194455961
0xfece,8.990673006914744
0x7dbf,12.899380251603663
0xcfd8,13.792279998844894
0x7b3,8.695456634342118
0x10563,6.624103071366765
0xeb2a,9.147513871617575
0x8b2c,11.235810936945656
0x435,12.294884141647026
0x1e6a,12.476771445892467
0x6eaa,17.437478169857155
0xccca,7.158487147695215
0xc95d,16.276475562026977
0xac72,13.778810659006885
0xb0d4,8.088475552404345
0x42e8,13.853083221803354
0x4184,13.939679032797082
0x7cda,14.650482233753701
0xcd9b,13.671016127360494
0x75ae,10.775624317432666
0xee98,10.265585961680571
0x3434,10.283649071427718
0xdbf5,18.75919066180896
0x14f1,9.538077721912323
0x7574,10.127233397820564
0x4a12,10.552630020179254
0xc0a7,12.793579702412192
0xf186,12.993422606167368
0xa5cb,9.841072488931564
0x10248,8.874490389650418
0xc9f5,12.47815715461536
0xdb2e,9.181619996270719
0x995,9.05903422214299
0xa599,13.71742267380867
0x3370,10.257396877134132
0x25aa,9.67943953445836
0x10366,7.090484153245546
0x2996,12.336457205693744
0x96dc,8.293122899333909
0x7ba0,12.469960616634255
0x5a95,7.8697653009226265
0x10fda,12.978473491863603
0xa74b,7.183583226875463
0x5d02,12.05071825507116
0x55ed,14.554248424172128
0x7ce6,8.071674160168332
0x364e,6.6883168445487104
0xf279,6.774689582651858
0x4522,16.288940217500944
0x9a72,6.6904231336216515
0xd340,10.753166479674077
0xad45,12.328820534189964
0xb256,11.030559396808084
0x8693,8.78782030082382
0x9dbd,9.307881161085213
0x7154,8.282704184098842
0x2599,10.718017857474273
0x7de9,8.920200920362353
0xbec1,14.734189587707112
0x10837,11.5061122901405
0xdb9a,11.53216344470161
0xfb95,17.794078107462546
0x9942,9.583772790691157
0xce0b,14.617345125896207
0x1ad3,9.979464806619383
0x103dc,9.5538679501514
0x9ece,11.77228039085269
0x4220,11.341789212555872
0x110dd,11.314253241228162
0xcc35,11.148669322127308
0x1a56,14.032542033418046
0x52b9,10.78041368760952
0xe2b3,11.409103378721008
0x5987,8.986872958669355
0xb22,11.390393483329
0xaab0,10.069241939500504
0x15aa,9.76499226734224
0xecb8,12.510185147664235
0xb80b,9.350084336585452
0x4b1e,18.258897650675834
0xb5b6,12.100186024578447
0xcc3,8.491317406547608
0x735b,7.529508519152083
0x1ab0,12.378536038773941
0x702d,13.145205479871567
0xcec2,16.358831212035263
0xdcdc,15.96723957545352
0xc8a3,12.61809076755356
0x66c9,7.73549729503495
0x30bd,11.446958651087852
0x7fd9,13.377555800247316
0x3fbf,14.027848719666835
0x25db,16.32151292408073
0x45bc,12.70152642237636
0xb6e5,9.456017016206193
0xcced,8.233404760826799
0x591b,7.745511793780846
0xb71,9.9837585248344
0xe93,10.265659312726015
0xe698,10.304484192344503
0x30b4,8.133460337481957
0x3172,13.136624304811756
0x1109,9.899313419714346
0x8931,8.26065111155388
0xf4ca,8.833373527868492
0x52ef,8.820577611890403
0x952b,15.724601757898055
0x110cf,14.428528651923004
0xf96e,6.617588397188197
0x1655,10.614364087046853
0x25ed,11.224703234747825
0xb23e,12.822342354686274
0xc7a8,11.991063461063163
0xe96f,9.44536725225255
0xe8c7,14.097081729117413
0x34b3,17.124012882569517
0xb620,14.928915676167602
0x10eb3,11.345257544628065
0x3208,12.095284739070152
0x1cc6,12.591455552944083
0x7759,10.14272749703862
0xd678,12.410709592942126
0x5dfb,17.52129409071882
0x6072,11.589988793192472
0x10bd5,8.812698315319068
0xc37d,11.696144608166552
0x75af,9.609689332139009
0x314c,8.282959860075248
0x9130,13.27169813246393
0x1a23,9.593240874655354
0x58a,14.01278995941747
0xd93e,7.930942999481233
0xeb53,8.570323260065418
0xd33c,9.631069496694153
0x991a,14.071511537159527
0x2288,12.293393084806688
0xbc83,10.38391231489861
0x32f,15.52481229926948
0xb83d,15.122867996003357
0xb55b,9.165278971094128
0x4013,9.835366451299812
0xbd1c,10.061501079146336
0xe659,11.395936039603846
0xe0d6,11.042431355683826
0xe148,11.624797322399663
0xad99,10.694046345181885
0x3da9,9.801883586355878
0xf340,7.392688218430584
0xff13,11.730254864043932
0xd38,8.063369297922222
0x957c,8.111432773511806
0x2fbe,10.657356919558016
0x84e8,9.336554733310537
0x3a1a,7.0535037337011754
0xf6b5,7.0779631158684335
0x10316,12.097911376986161
0xb8fb,12.605994086430794
0x72fc,11.799394049276746
0x112f,12.125001739142709
0x2c08,7.653461035443398
0x5e96,15.623883706333359
0x6672,12.723525146798348
0xa4b5,11.032703753611946
0x6965,8.762059006794091
0x1914,12.272977717265913
0x9707,13.200843992130897
0x3cfd,13.480787501928887
0xed91,10.803724686933176
0xb948,9.440662306661359
0x938c,7.943480560504021
0xf71f,16.24002618781742
0x5fe6,9.204300938209213
0x11059,8.3271298426519
0x4f7a,10.08066471588085
0x2166,14.503941636294579
0xb57d,10.478977531278733
0xcb26,16.165372462368232
0x7d58,11.203264678834929
0xd6f6,12.784595846552772
0x9b75,4.525392445875786
0x7a8e,10.911029280456326
0x10853,10.623717490586515
0x10849,18.2547975646875
0x691c,12.535178779153245
0x572b,7.734171401222442
0x6a07,10.571455860447735
0x92ba,13.665095826321261
0xbee2,9.575983557197052
0x16a9,12.303915031475693
0xd343,10.526992660609837
0xbb2a,9.360965557981881
0xc2b8,15.039308345793364
0xdf17,9.401125218444998
0x27ab,9.886707883415417
0x49b4,9.969474074511027
0x5189,8.806124175740928
0x5456,10.17571750874814
0x57b0,8.315686918562175
0x578a,10.756069403598241
0x6dfd,12.113465604957822
0xecdd,13.833666786772564
0xe053,14.601039955784643
0x8ee6,10.13895299062405
0x5ef7,13.590183893023593
0x404d,12.995477227130877
0xe33,13.961764927210831
0xa802,8.387760999233745
0xf6f5,12.153456957136246
0xa6a2,14.470362079374953
0x404c,15.899179368178524
0xf1a3,21.78872392211496
0x2f09,11.800143551672532
0xef3c,12.184374480421063
0x9147,7.852981870639568
0xb8a2,15.21700480143252
0x9f80,7.456421379528873
0x3f1a,10.260730022389932
0xd3b,9.32595068657882
0xa04f,13.572430384087376
0x8b1b,10.226790079689685
0x2801,8.834833996849088
0x49a8,12.549141684337513
0xcc95,9.271654996036427
0xc32b,8.853341072024964
0x7c0f,19.47983360850633
0xb03,14.444380373821037
0xe1ce,13.67408152051831
0xa7e5,10.905717881045845
0x6374,10.681052892102592
0xf9ac,8.379354290813247
0x6c78,17.240885560136007
0x1d1,11.426716615255804
0x4294,8.304104735923033
0xff6a,12.405489071725643
0x4877,10.044266180304977
0x2a20,12.4707929145411
0xb82c,8.699514159778463
0xbfc9,10.944385031003204
0xad9d,7.972911438007708
0xea9,9.7627170840332
0xb915,9.96914811617646
0x3aad,9.652168119486074
0x29d4,11.985964176417006
0x6ec4,12.594371312011482
0x7864,12.211373163041348
0xcf6b,11.212498883996407
0x9fce,10.882304569984484
0xe7e3,9.75790413934082
0x5d3d,7.12205747301185
0x10053,9.951760663775731
0x3d38,7.890581768293493
0x49ee,10.482730891745184
0x2f0f,12.926840693866954
0x21f7,8.326114930464925
0x3645,4.839009337542642
0x5412,6.35371260070659
0xd725,12.233318970596349
0x720a,9.637158228054894
0xc50a,9.703352520641342
0x7a5f,9.059813057702009
0x6388,11.433829119008625
0x799a,11.509610788154868
0x1af5,14.809007976918021
0x5932,11.56497692549285
0xedd4,10.9413778183256
0x6667,9.62935297508123
0xeaad,9.212981556984712
0xae18,11.091410174335934
0x3d65,9.573927672271122
0x687e,13.838617863400927
0x8da3,14.964422482058936
0xc78c,12.239618617888038
0xa9ac,15.064513960325048
0x103a,12.072762376729361
0xef20,8.657650698507236
0x971,14.73453258643751
0xc053,9.498232778845978
0x5aaa,9.502542819653511
0x5e45,8.446344454920547
0x63df,9.217266005219274
0x1125,11.411674346511806
0xf59,9.708552894885196
0xf83c,11.723495177545809
0x1b38,8.416726607393299
0x55e3,8.636808753140276
0x9,6.663651660876994
0x4496,8.48569938285777
0x6d4b,11.864683202186288
0x49d3,9.201268951224911
0xd095,11.499618923411472
